id,timestamp,target_name,predictions,0.1,0.5,0.9
AUS_SA_day_61,2010-03-13 12:00:00,target,1384.0,1272.0,1384.0,1488.0
AUS_SA_day_61,2010-03-13 13:00:00,target,1376.0,1272.0,1376.0,1496.0
AUS_SA_day_61,2010-03-13 14:00:00,target,1368.0,1256.0,1368.0,1504.0
AUS_SA_day_61,2010-03-13 15:00:00,target,1360.0,1240.0,1360.0,1480.0
AUS_SA_day_61,2010-03-13 16:00:00,target,1352.0,1232.0,1352.0,1488.0
AUS_SA_day_61,2010-03-13 17:00:00,target,1328.0,1216.0,1328.0,1472.0
AUS_SA_day_61,2010-03-13 18:00:00,target,1280.0,1176.0,1280.0,1424.0
AUS_SA_day_61,2010-03-13 19:00:00,target,1272.0,1176.0,1272.0,1408.0
AUS_SA_day_61,2010-03-13 20:00:00,target,1240.0,1152.0,1240.0,1360.0
AUS_SA_day_61,2010-03-13 21:00:00,target,1192.0,1112.0,1192.0,1304.0
AUS_SA_day_61,2010-03-13 22:00:00,target,1144.0,1080.0,1144.0,1248.0
AUS_SA_day_61,2010-03-13 23:00:00,target,1232.0,1144.0,1232.0,1336.0
AUS_SA_day_62,2010-03-14 00:00:00,target,1216.0,1184.0,1216.0,1256.0
AUS_SA_day_62,2010-03-14 01:00:00,target,1072.0,1040.0,1072.0,1112.0
AUS_SA_day_62,2010-03-14 02:00:00,target,952.0,928.0,952.0,992.0
AUS_SA_day_62,2010-03-14 03:00:00,target,908.0,876.0,908.0,948.0
AUS_SA_day_62,2010-03-14 04:00:00,target,900.0,868.0,900.0,944.0
AUS_SA_day_62,2010-03-14 05:00:00,target,928.0,896.0,928.0,972.0
AUS_SA_day_62,2010-03-14 06:00:00,target,964.0,928.0,964.0,1012.0
AUS_SA_day_62,2010-03-14 07:00:00,target,1032.0,984.0,1032.0,1104.0
AUS_SA_day_62,2010-03-14 08:00:00,target,1104.0,1048.0,1104.0,1184.0
AUS_SA_day_62,2010-03-14 09:00:00,target,1168.0,1104.0,1168.0,1256.0
AUS_SA_day_62,2010-03-14 10:00:00,target,1216.0,1144.0,1216.0,1320.0
AUS_SA_day_62,2010-03-14 11:00:00,target,1248.0,1176.0,1248.0,1352.0
AUS_SA_day_62,2010-03-14 12:00:00,target,1256.0,1184.0,1256.0,1376.0
AUS_SA_day_62,2010-03-14 13:00:00,target,1264.0,1184.0,1264.0,1392.0
AUS_SA_day_62,2010-03-14 14:00:00,target,1272.0,1184.0,1272.0,1424.0
AUS_SA_day_62,2010-03-14 15:00:00,target,1288.0,1184.0,1288.0,1440.0
AUS_SA_day_62,2010-03-14 16:00:00,target,1296.0,1176.0,1296.0,1456.0
AUS_SA_day_62,2010-03-14 17:00:00,target,1304.0,1192.0,1304.0,1464.0
AUS_SA_day_62,2010-03-14 18:00:00,target,1272.0,1176.0,1272.0,1416.0
AUS_SA_day_62,2010-03-14 19:00:00,target,1272.0,1184.0,1272.0,1392.0
AUS_SA_day_62,2010-03-14 20:00:00,target,1248.0,1176.0,1248.0,1352.0
AUS_SA_day_62,2010-03-14 21:00:00,target,1184.0,1120.0,1184.0,1280.0
AUS_SA_day_62,2010-03-14 22:00:00,target,1128.0,1072.0,1128.0,1208.0
AUS_SA_day_62,2010-03-14 23:00:00,target,1184.0,1120.0,1184.0,1272.0
AUS_SA_day_63,2010-03-15 00:00:00,target,1224.0,1200.0,1224.0,1256.0
AUS_SA_day_63,2010-03-15 01:00:00,target,1064.0,1032.0,1064.0,1096.0
AUS_SA_day_63,2010-03-15 02:00:00,target,956.0,928.0,956.0,984.0
AUS_SA_day_63,2010-03-15 03:00:00,target,912.0,884.0,912.0,940.0
AUS_SA_day_63,2010-03-15 04:00:00,target,932.0,900.0,932.0,968.0
AUS_SA_day_63,2010-03-15 05:00:00,target,1040.0,988.0,1040.0,1088.0
AUS_SA_day_63,2010-03-15 06:00:00,target,1264.0,1192.0,1264.0,1312.0
AUS_SA_day_63,2010-03-15 07:00:00,target,1392.0,1296.0,1392.0,1440.0
AUS_SA_day_63,2010-03-15 08:00:00,target,1408.0,1304.0,1408.0,1464.0
AUS_SA_day_63,2010-03-15 09:00:00,target,1416.0,1312.0,1416.0,1472.0
AUS_SA_day_63,2010-03-15 10:00:00,target,1424.0,1328.0,1424.0,1480.0
AUS_SA_day_63,2010-03-15 11:00:00,target,1432.0,1336.0,1432.0,1488.0
AUS_SA_day_63,2010-03-15 12:00:00,target,1440.0,1344.0,1440.0,1504.0
AUS_SA_day_63,2010-03-15 13:00:00,target,1440.0,1352.0,1440.0,1504.0
AUS_SA_day_63,2010-03-15 14:00:00,target,1432.0,1344.0,1432.0,1504.0
AUS_SA_day_63,2010-03-15 15:00:00,target,1424.0,1336.0,1424.0,1488.0
AUS_SA_day_63,2010-03-15 16:00:00,target,1416.0,1336.0,1416.0,1480.0
AUS_SA_day_63,2010-03-15 17:00:00,target,1400.0,1328.0,1400.0,1464.0
AUS_SA_day_63,2010-03-15 18:00:00,target,1360.0,1296.0,1360.0,1424.0
AUS_SA_day_63,2010-03-15 19:00:00,target,1368.0,1304.0,1368.0,1424.0
AUS_SA_day_63,2010-03-15 20:00:00,target,1336.0,1272.0,1336.0,1392.0
AUS_SA_day_63,2010-03-15 21:00:00,target,1240.0,1192.0,1240.0,1296.0
AUS_SA_day_63,2010-03-15 22:00:00,target,1160.0,1120.0,1160.0,1208.0
AUS_SA_day_63,2010-03-15 23:00:00,target,1216.0,1168.0,1216.0,1256.0
AUS_SA_day_64,2010-03-16 00:00:00,target,1264.0,1240.0,1264.0,1328.0
AUS_SA_day_64,2010-03-16 01:00:00,target,1120.0,1096.0,1120.0,1208.0
AUS_SA_day_64,2010-03-16 02:00:00,target,1012.0,972.0,1012.0,1112.0
AUS_SA_day_64,2010-03-16 03:00:00,target,956.0,908.0,956.0,1088.0
AUS_SA_day_64,2010-03-16 04:00:00,target,976.0,928.0,976.0,1144.0
AUS_SA_day_64,2010-03-16 05:00:00,target,1088.0,1032.0,1088.0,1296.0
AUS_SA_day_64,2010-03-16 06:00:00,target,1312.0,1232.0,1312.0,1560.0
AUS_SA_day_64,2010-03-16 07:00:00,target,1456.0,1368.0,1456.0,1728.0
AUS_SA_day_64,2010-03-16 08:00:00,target,1488.0,1392.0,1488.0,1816.0
AUS_SA_day_64,2010-03-16 09:00:00,target,1528.0,1416.0,1528.0,1872.0
AUS_SA_day_64,2010-03-16 10:00:00,target,1560.0,1424.0,1560.0,1984.0
AUS_SA_day_64,2010-03-16 11:00:00,target,1600.0,1432.0,1600.0,2096.0
AUS_SA_day_64,2010-03-16 12:00:00,target,1640.0,1432.0,1640.0,2224.0
AUS_SA_day_64,2010-03-16 13:00:00,target,1656.0,1424.0,1656.0,2304.0
AUS_SA_day_64,2010-03-16 14:00:00,target,1664.0,1400.0,1664.0,2368.0
AUS_SA_day_64,2010-03-16 15:00:00,target,1640.0,1368.0,1640.0,2368.0
AUS_SA_day_64,2010-03-16 16:00:00,target,1632.0,1360.0,1632.0,2384.0
AUS_SA_day_64,2010-03-16 17:00:00,target,1568.0,1344.0,1568.0,2336.0
AUS_SA_day_64,2010-03-16 18:00:00,target,1512.0,1328.0,1512.0,2224.0
AUS_SA_day_64,2010-03-16 19:00:00,target,1472.0,1360.0,1472.0,2096.0
AUS_SA_day_64,2010-03-16 20:00:00,target,1416.0,1344.0,1416.0,1936.0
AUS_SA_day_64,2010-03-16 21:00:00,target,1320.0,1280.0,1320.0,1656.0
AUS_SA_day_64,2010-03-16 22:00:00,target,1240.0,1208.0,1240.0,1472.0
AUS_SA_day_64,2010-03-16 23:00:00,target,1256.0,1224.0,1256.0,1472.0
AUS_SA_day_65,2010-03-17 00:00:00,target,1336.0,1304.0,1336.0,1368.0
AUS_SA_day_65,2010-03-17 01:00:00,target,1168.0,1136.0,1168.0,1200.0
AUS_SA_day_65,2010-03-17 02:00:00,target,1064.0,1040.0,1064.0,1096.0
AUS_SA_day_65,2010-03-17 03:00:00,target,1024.0,1004.0,1024.0,1064.0
AUS_SA_day_65,2010-03-17 04:00:00,target,1040.0,1012.0,1040.0,1080.0
AUS_SA_day_65,2010-03-17 05:00:00,target,1144.0,1096.0,1144.0,1192.0
AUS_SA_day_65,2010-03-17 06:00:00,target,1336.0,1272.0,1336.0,1400.0
AUS_SA_day_65,2010-03-17 07:00:00,target,1456.0,1368.0,1456.0,1536.0
AUS_SA_day_65,2010-03-17 08:00:00,target,1536.0,1432.0,1536.0,1624.0
AUS_SA_day_65,2010-03-17 09:00:00,target,1624.0,1512.0,1624.0,1736.0
AUS_SA_day_65,2010-03-17 10:00:00,target,1736.0,1584.0,1736.0,1832.0
AUS_SA_day_65,2010-03-17 11:00:00,target,1840.0,1664.0,1840.0,1976.0
AUS_SA_day_65,2010-03-17 12:00:00,target,1944.0,1736.0,1944.0,2096.0
AUS_SA_day_65,2010-03-17 13:00:00,target,2024.0,1760.0,2024.0,2208.0
AUS_SA_day_65,2010-03-17 14:00:00,target,2048.0,1760.0,2048.0,2272.0
AUS_SA_day_65,2010-03-17 15:00:00,target,2080.0,1784.0,2080.0,2304.0
AUS_SA_day_65,2010-03-17 16:00:00,target,2048.0,1744.0,2048.0,2352.0
AUS_SA_day_65,2010-03-17 17:00:00,target,1976.0,1656.0,1976.0,2208.0
AUS_SA_day_65,2010-03-17 18:00:00,target,1872.0,1568.0,1872.0,2080.0
AUS_SA_day_65,2010-03-17 19:00:00,target,1792.0,1560.0,1792.0,1944.0
AUS_SA_day_65,2010-03-17 20:00:00,target,1672.0,1504.0,1672.0,1800.0
AUS_SA_day_65,2010-03-17 21:00:00,target,1512.0,1408.0,1512.0,1608.0
AUS_SA_day_65,2010-03-17 22:00:00,target,1376.0,1312.0,1376.0,1432.0
AUS_SA_day_65,2010-03-17 23:00:00,target,1368.0,1296.0,1368.0,1416.0
AUS_SA_day_66,2010-03-18 00:00:00,target,1416.0,1384.0,1416.0,1448.0
AUS_SA_day_66,2010-03-18 01:00:00,target,1256.0,1216.0,1256.0,1280.0
AUS_SA_day_66,2010-03-18 02:00:00,target,1144.0,1112.0,1144.0,1176.0
AUS_SA_day_66,2010-03-18 03:00:00,target,1104.0,1072.0,1104.0,1144.0
AUS_SA_day_66,2010-03-18 04:00:00,target,1120.0,1080.0,1120.0,1160.0
AUS_SA_day_66,2010-03-18 05:00:00,target,1240.0,1184.0,1240.0,1288.0
AUS_SA_day_66,2010-03-18 06:00:00,target,1464.0,1384.0,1464.0,1536.0
AUS_SA_day_66,2010-03-18 07:00:00,target,1616.0,1536.0,1616.0,1696.0
AUS_SA_day_66,2010-03-18 08:00:00,target,1696.0,1576.0,1696.0,1768.0
AUS_SA_day_66,2010-03-18 09:00:00,target,1776.0,1640.0,1776.0,1872.0
AUS_SA_day_66,2010-03-18 10:00:00,target,1880.0,1720.0,1880.0,1968.0
AUS_SA_day_66,2010-03-18 11:00:00,target,1976.0,1816.0,1976.0,2080.0
AUS_SA_day_66,2010-03-18 12:00:00,target,2080.0,1888.0,2080.0,2208.0
AUS_SA_day_66,2010-03-18 13:00:00,target,2160.0,1920.0,2160.0,2304.0
AUS_SA_day_66,2010-03-18 14:00:00,target,2208.0,1960.0,2208.0,2352.0
AUS_SA_day_66,2010-03-18 15:00:00,target,2208.0,1976.0,2208.0,2384.0
AUS_SA_day_66,2010-03-18 16:00:00,target,2208.0,1936.0,2208.0,2448.0
AUS_SA_day_66,2010-03-18 17:00:00,target,2128.0,1864.0,2128.0,2336.0
AUS_SA_day_66,2010-03-18 18:00:00,target,2024.0,1776.0,2024.0,2208.0
AUS_SA_day_66,2010-03-18 19:00:00,target,1960.0,1728.0,1960.0,2112.0
AUS_SA_day_66,2010-03-18 20:00:00,target,1856.0,1680.0,1856.0,1984.0
AUS_SA_day_66,2010-03-18 21:00:00,target,1680.0,1536.0,1680.0,1784.0
AUS_SA_day_66,2010-03-18 22:00:00,target,1512.0,1392.0,1512.0,1608.0
AUS_SA_day_66,2010-03-18 23:00:00,target,1504.0,1384.0,1504.0,1592.0
AUS_SA_day_67,2010-03-19 00:00:00,target,1344.0,1304.0,1344.0,1384.0
AUS_SA_day_67,2010-03-19 01:00:00,target,1200.0,1152.0,1200.0,1240.0
AUS_SA_day_67,2010-03-19 02:00:00,target,1104.0,1064.0,1104.0,1152.0
AUS_SA_day_67,2010-03-19 03:00:00,target,1064.0,1016.0,1064.0,1120.0
AUS_SA_day_67,2010-03-19 04:00:00,target,1080.0,1040.0,1080.0,1144.0
AUS_SA_day_67,2010-03-19 05:00:00,target,1200.0,1128.0,1200.0,1280.0
AUS_SA_day_67,2010-03-19 06:00:00,target,1424.0,1336.0,1424.0,1512.0
AUS_SA_day_67,2010-03-19 07:00:00,target,1568.0,1472.0,1568.0,1672.0
AUS_SA_day_67,2010-03-19 08:00:00,target,1632.0,1512.0,1632.0,1744.0
AUS_SA_day_67,2010-03-19 09:00:00,target,1688.0,1552.0,1688.0,1832.0
AUS_SA_day_67,2010-03-19 10:00:00,target,1752.0,1584.0,1752.0,1904.0
AUS_SA_day_67,2010-03-19 11:00:00,target,1840.0,1624.0,1840.0,2024.0
AUS_SA_day_67,2010-03-19 12:00:00,target,1912.0,1656.0,1912.0,2112.0
AUS_SA_day_67,2010-03-19 13:00:00,target,1976.0,1696.0,1976.0,2192.0
AUS_SA_day_67,2010-03-19 14:00:00,target,1992.0,1680.0,1992.0,2240.0
AUS_SA_day_67,2010-03-19 15:00:00,target,2000.0,1656.0,2000.0,2240.0
AUS_SA_day_67,2010-03-19 16:00:00,target,1888.0,1624.0,1888.0,2192.0
AUS_SA_day_67,2010-03-19 17:00:00,target,1784.0,1536.0,1784.0,2080.0
AUS_SA_day_67,2010-03-19 18:00:00,target,1664.0,1448.0,1664.0,1920.0
AUS_SA_day_67,2010-03-19 19:00:00,target,1616.0,1432.0,1616.0,1840.0
AUS_SA_day_67,2010-03-19 20:00:00,target,1544.0,1384.0,1544.0,1744.0
AUS_SA_day_67,2010-03-19 21:00:00,target,1440.0,1312.0,1440.0,1608.0
AUS_SA_day_67,2010-03-19 22:00:00,target,1344.0,1248.0,1344.0,1480.0
AUS_SA_day_67,2010-03-19 23:00:00,target,1392.0,1280.0,1392.0,1520.0
AUS_SA_day_68,2010-03-20 00:00:00,target,1200.0,1168.0,1200.0,1248.0
AUS_SA_day_68,2010-03-20 01:00:00,target,1088.0,1048.0,1088.0,1128.0
AUS_SA_day_68,2010-03-20 02:00:00,target,984.0,952.0,984.0,1040.0
AUS_SA_day_68,2010-03-20 03:00:00,target,932.0,880.0,932.0,980.0
AUS_SA_day_68,2010-03-20 04:00:00,target,924.0,876.0,924.0,992.0
AUS_SA_day_68,2010-03-20 05:00:00,target,956.0,900.0,956.0,1024.0
AUS_SA_day_68,2010-03-20 06:00:00,target,1004.0,940.0,1004.0,1072.0
AUS_SA_day_68,2010-03-20 07:00:00,target,1072.0,996.0,1072.0,1160.0
AUS_SA_day_68,2010-03-20 08:00:00,target,1136.0,1056.0,1136.0,1224.0
AUS_SA_day_68,2010-03-20 09:00:00,target,1200.0,1112.0,1200.0,1304.0
AUS_SA_day_68,2010-03-20 10:00:00,target,1248.0,1152.0,1248.0,1368.0
AUS_SA_day_68,2010-03-20 11:00:00,target,1280.0,1184.0,1280.0,1416.0
AUS_SA_day_68,2010-03-20 12:00:00,target,1304.0,1200.0,1304.0,1456.0
AUS_SA_day_68,2010-03-20 13:00:00,target,1320.0,1208.0,1320.0,1480.0
AUS_SA_day_68,2010-03-20 14:00:00,target,1336.0,1216.0,1336.0,1512.0
AUS_SA_day_68,2010-03-20 15:00:00,target,1336.0,1216.0,1336.0,1520.0
AUS_SA_day_68,2010-03-20 16:00:00,target,1328.0,1136.0,1328.0,1552.0
AUS_SA_day_68,2010-03-20 17:00:00,target,1296.0,1128.0,1296.0,1520.0
AUS_SA_day_68,2010-03-20 18:00:00,target,1256.0,1096.0,1256.0,1464.0
AUS_SA_day_68,2010-03-20 19:00:00,target,1232.0,1072.0,1232.0,1416.0
AUS_SA_day_68,2010-03-20 20:00:00,target,1192.0,1048.0,1192.0,1368.0
AUS_SA_day_68,2010-03-20 21:00:00,target,1144.0,1008.0,1144.0,1296.0
AUS_SA_day_68,2010-03-20 22:00:00,target,1120.0,992.0,1120.0,1264.0
AUS_SA_day_68,2010-03-20 23:00:00,target,1136.0,1004.0,1136.0,1288.0
AUS_SA_day_69,2010-03-21 00:00:00,target,1152.0,1120.0,1152.0,1192.0
AUS_SA_day_69,2010-03-21 01:00:00,target,1048.0,1008.0,1048.0,1088.0
AUS_SA_day_69,2010-03-21 02:00:00,target,964.0,924.0,964.0,1012.0
AUS_SA_day_69,2010-03-21 03:00:00,target,920.0,876.0,920.0,964.0
AUS_SA_day_69,2010-03-21 04:00:00,target,912.0,864.0,912.0,956.0
AUS_SA_day_69,2010-03-21 05:00:00,target,936.0,892.0,936.0,980.0
AUS_SA_day_69,2010-03-21 06:00:00,target,956.0,912.0,956.0,1008.0
AUS_SA_day_69,2010-03-21 07:00:00,target,996.0,956.0,996.0,1056.0
AUS_SA_day_69,2010-03-21 08:00:00,target,1048.0,1000.0,1048.0,1104.0
AUS_SA_day_69,2010-03-21 09:00:00,target,1104.0,1056.0,1104.0,1176.0
AUS_SA_day_69,2010-03-21 10:00:00,target,1160.0,1104.0,1160.0,1248.0
AUS_SA_day_69,2010-03-21 11:00:00,target,1216.0,1144.0,1216.0,1304.0
AUS_SA_day_69,2010-03-21 12:00:00,target,1232.0,1168.0,1232.0,1336.0
AUS_SA_day_69,2010-03-21 13:00:00,target,1232.0,1160.0,1232.0,1368.0
AUS_SA_day_69,2010-03-21 14:00:00,target,1224.0,1152.0,1224.0,1384.0
AUS_SA_day_69,2010-03-21 15:00:00,target,1232.0,1144.0,1232.0,1400.0
AUS_SA_day_69,2010-03-21 16:00:00,target,1272.0,1176.0,1272.0,1496.0
AUS_SA_day_69,2010-03-21 17:00:00,target,1288.0,1192.0,1288.0,1496.0
AUS_SA_day_69,2010-03-21 18:00:00,target,1288.0,1200.0,1288.0,1472.0
AUS_SA_day_69,2010-03-21 19:00:00,target,1304.0,1208.0,1304.0,1464.0
AUS_SA_day_69,2010-03-21 20:00:00,target,1280.0,1192.0,1280.0,1416.0
AUS_SA_day_69,2010-03-21 21:00:00,target,1208.0,1136.0,1208.0,1320.0
AUS_SA_day_69,2010-03-21 22:00:00,target,1144.0,1088.0,1144.0,1248.0
AUS_SA_day_69,2010-03-21 23:00:00,target,1200.0,1136.0,1200.0,1288.0
AUS_SA_day_70,2010-03-22 00:00:00,target,1120.0,1096.0,1120.0,1152.0
AUS_SA_day_70,2010-03-22 01:00:00,target,1020.0,988.0,1020.0,1048.0
AUS_SA_day_70,2010-03-22 02:00:00,target,952.0,920.0,952.0,992.0
AUS_SA_day_70,2010-03-22 03:00:00,target,928.0,880.0,928.0,968.0
AUS_SA_day_70,2010-03-22 04:00:00,target,936.0,896.0,936.0,992.0
AUS_SA_day_70,2010-03-22 05:00:00,target,992.0,944.0,992.0,1048.0
AUS_SA_day_70,2010-03-22 06:00:00,target,1096.0,1040.0,1096.0,1176.0
AUS_SA_day_70,2010-03-22 07:00:00,target,1176.0,1112.0,1176.0,1272.0
AUS_SA_day_70,2010-03-22 08:00:00,target,1224.0,1152.0,1224.0,1336.0
AUS_SA_day_70,2010-03-22 09:00:00,target,1272.0,1192.0,1272.0,1400.0
AUS_SA_day_70,2010-03-22 10:00:00,target,1328.0,1248.0,1328.0,1472.0
AUS_SA_day_70,2010-03-22 11:00:00,target,1392.0,1296.0,1392.0,1552.0
AUS_SA_day_70,2010-03-22 12:00:00,target,1432.0,1336.0,1432.0,1608.0
AUS_SA_day_70,2010-03-22 13:00:00,target,1480.0,1368.0,1480.0,1688.0
AUS_SA_day_70,2010-03-22 14:00:00,target,1504.0,1384.0,1504.0,1728.0
AUS_SA_day_70,2010-03-22 15:00:00,target,1520.0,1392.0,1520.0,1744.0
AUS_SA_day_70,2010-03-22 16:00:00,target,1536.0,1392.0,1536.0,1760.0
AUS_SA_day_70,2010-03-22 17:00:00,target,1480.0,1336.0,1480.0,1688.0
AUS_SA_day_70,2010-03-22 18:00:00,target,1400.0,1272.0,1400.0,1584.0
AUS_SA_day_70,2010-03-22 19:00:00,target,1344.0,1248.0,1344.0,1504.0
AUS_SA_day_70,2010-03-22 20:00:00,target,1280.0,1192.0,1280.0,1408.0
AUS_SA_day_70,2010-03-22 21:00:00,target,1184.0,1128.0,1184.0,1280.0
AUS_SA_day_70,2010-03-22 22:00:00,target,1112.0,1064.0,1112.0,1192.0
AUS_SA_day_70,2010-03-22 23:00:00,target,1120.0,1080.0,1120.0,1192.0
AUS_SA_day_71,2010-03-23 00:00:00,target,1192.0,1168.0,1192.0,1216.0
AUS_SA_day_71,2010-03-23 01:00:00,target,1072.0,1056.0,1072.0,1096.0
AUS_SA_day_71,2010-03-23 02:00:00,target,996.0,980.0,996.0,1032.0
AUS_SA_day_71,2010-03-23 03:00:00,target,976.0,944.0,976.0,1008.0
AUS_SA_day_71,2010-03-23 04:00:00,target,996.0,964.0,996.0,1040.0
AUS_SA_day_71,2010-03-23 05:00:00,target,1088.0,1048.0,1088.0,1136.0
AUS_SA_day_71,2010-03-23 06:00:00,target,1304.0,1240.0,1304.0,1376.0
AUS_SA_day_71,2010-03-23 07:00:00,target,1416.0,1360.0,1416.0,1512.0
AUS_SA_day_71,2010-03-23 08:00:00,target,1456.0,1392.0,1456.0,1544.0
AUS_SA_day_71,2010-03-23 09:00:00,target,1488.0,1424.0,1488.0,1584.0
AUS_SA_day_71,2010-03-23 10:00:00,target,1520.0,1456.0,1520.0,1632.0
AUS_SA_day_71,2010-03-23 11:00:00,target,1560.0,1496.0,1560.0,1688.0
AUS_SA_day_71,2010-03-23 12:00:00,target,1600.0,1528.0,1600.0,1744.0
AUS_SA_day_71,2010-03-23 13:00:00,target,1640.0,1544.0,1640.0,1784.0
AUS_SA_day_71,2010-03-23 14:00:00,target,1640.0,1560.0,1640.0,1800.0
AUS_SA_day_71,2010-03-23 15:00:00,target,1640.0,1560.0,1640.0,1800.0
AUS_SA_day_71,2010-03-23 16:00:00,target,1640.0,1520.0,1640.0,1824.0
AUS_SA_day_71,2010-03-23 17:00:00,target,1576.0,1464.0,1576.0,1744.0
AUS_SA_day_71,2010-03-23 18:00:00,target,1488.0,1392.0,1488.0,1640.0
AUS_SA_day_71,2010-03-23 19:00:00,target,1448.0,1368.0,1448.0,1584.0
AUS_SA_day_71,2010-03-23 20:00:00,target,1384.0,1312.0,1384.0,1504.0
AUS_SA_day_71,2010-03-23 21:00:00,target,1280.0,1232.0,1280.0,1368.0
AUS_SA_day_71,2010-03-23 22:00:00,target,1184.0,1152.0,1184.0,1264.0
AUS_SA_day_71,2010-03-23 23:00:00,target,1208.0,1176.0,1208.0,1272.0
AUS_SA_day_72,2010-03-24 00:00:00,target,1192.0,1168.0,1192.0,1208.0
AUS_SA_day_72,2010-03-24 01:00:00,target,1064.0,1040.0,1064.0,1080.0
AUS_SA_day_72,2010-03-24 02:00:00,target,972.0,952.0,972.0,1000.0
AUS_SA_day_72,2010-03-24 03:00:00,target,948.0,912.0,948.0,968.0
AUS_SA_day_72,2010-03-24 04:00:00,target,964.0,940.0,964.0,996.0
AUS_SA_day_72,2010-03-24 05:00:00,target,1064.0,1032.0,1064.0,1088.0
AUS_SA_day_72,2010-03-24 06:00:00,target,1280.0,1248.0,1280.0,1320.0
AUS_SA_day_72,2010-03-24 07:00:00,target,1400.0,1360.0,1400.0,1448.0
AUS_SA_day_72,2010-03-24 08:00:00,target,1408.0,1368.0,1408.0,1456.0
AUS_SA_day_72,2010-03-24 09:00:00,target,1424.0,1392.0,1424.0,1480.0
AUS_SA_day_72,2010-03-24 10:00:00,target,1448.0,1408.0,1448.0,1504.0
AUS_SA_day_72,2010-03-24 11:00:00,target,1488.0,1448.0,1488.0,1544.0
AUS_SA_day_72,2010-03-24 12:00:00,target,1512.0,1472.0,1512.0,1576.0
AUS_SA_day_72,2010-03-24 13:00:00,target,1544.0,1488.0,1544.0,1616.0
AUS_SA_day_72,2010-03-24 14:00:00,target,1544.0,1496.0,1544.0,1616.0
AUS_SA_day_72,2010-03-24 15:00:00,target,1544.0,1496.0,1544.0,1624.0
AUS_SA_day_72,2010-03-24 16:00:00,target,1552.0,1496.0,1552.0,1632.0
AUS_SA_day_72,2010-03-24 17:00:00,target,1496.0,1440.0,1496.0,1568.0
AUS_SA_day_72,2010-03-24 18:00:00,target,1424.0,1384.0,1424.0,1496.0
AUS_SA_day_72,2010-03-24 19:00:00,target,1416.0,1376.0,1416.0,1488.0
AUS_SA_day_72,2010-03-24 20:00:00,target,1352.0,1312.0,1352.0,1400.0
AUS_SA_day_72,2010-03-24 21:00:00,target,1248.0,1224.0,1248.0,1288.0
AUS_SA_day_72,2010-03-24 22:00:00,target,1176.0,1152.0,1176.0,1208.0
AUS_SA_day_72,2010-03-24 23:00:00,target,1208.0,1176.0,1208.0,1240.0
AUS_SA_day_73,2010-03-25 00:00:00,target,1232.0,1216.0,1232.0,1248.0
AUS_SA_day_73,2010-03-25 01:00:00,target,1096.0,1072.0,1096.0,1104.0
AUS_SA_day_73,2010-03-25 02:00:00,target,1000.0,980.0,1000.0,1024.0
AUS_SA_day_73,2010-03-25 03:00:00,target,968.0,956.0,968.0,996.0
AUS_SA_day_73,2010-03-25 04:00:00,target,996.0,972.0,996.0,1020.0
AUS_SA_day_73,2010-03-25 05:00:00,target,1096.0,1064.0,1096.0,1112.0
AUS_SA_day_73,2010-03-25 06:00:00,target,1320.0,1288.0,1320.0,1360.0
AUS_SA_day_73,2010-03-25 07:00:00,target,1456.0,1416.0,1456.0,1504.0
AUS_SA_day_73,2010-03-25 08:00:00,target,1480.0,1432.0,1480.0,1536.0
AUS_SA_day_73,2010-03-25 09:00:00,target,1512.0,1464.0,1512.0,1576.0
AUS_SA_day_73,2010-03-25 10:00:00,target,1560.0,1504.0,1560.0,1624.0
AUS_SA_day_73,2010-03-25 11:00:00,target,1608.0,1552.0,1608.0,1680.0
AUS_SA_day_73,2010-03-25 12:00:00,target,1648.0,1584.0,1648.0,1736.0
AUS_SA_day_73,2010-03-25 13:00:00,target,1688.0,1616.0,1688.0,1768.0
AUS_SA_day_73,2010-03-25 14:00:00,target,1704.0,1632.0,1704.0,1792.0
AUS_SA_day_73,2010-03-25 15:00:00,target,1712.0,1648.0,1712.0,1800.0
AUS_SA_day_73,2010-03-25 16:00:00,target,1712.0,1648.0,1712.0,1800.0
AUS_SA_day_73,2010-03-25 17:00:00,target,1648.0,1584.0,1648.0,1728.0
AUS_SA_day_73,2010-03-25 18:00:00,target,1552.0,1504.0,1552.0,1624.0
AUS_SA_day_73,2010-03-25 19:00:00,target,1528.0,1480.0,1528.0,1584.0
AUS_SA_day_73,2010-03-25 20:00:00,target,1440.0,1408.0,1440.0,1488.0
AUS_SA_day_73,2010-03-25 21:00:00,target,1336.0,1304.0,1336.0,1368.0
AUS_SA_day_73,2010-03-25 22:00:00,target,1240.0,1216.0,1240.0,1264.0
AUS_SA_day_73,2010-03-25 23:00:00,target,1264.0,1232.0,1264.0,1288.0
AUS_SA_day_74,2010-03-26 00:00:00,target,1256.0,1240.0,1256.0,1288.0
AUS_SA_day_74,2010-03-26 01:00:00,target,1120.0,1088.0,1120.0,1144.0
AUS_SA_day_74,2010-03-26 02:00:00,target,1032.0,1008.0,1032.0,1064.0
AUS_SA_day_74,2010-03-26 03:00:00,target,996.0,968.0,996.0,1040.0
AUS_SA_day_74,2010-03-26 04:00:00,target,1020.0,984.0,1020.0,1064.0
AUS_SA_day_74,2010-03-26 05:00:00,target,1128.0,1088.0,1128.0,1192.0
