id,timestamp,predictions
PAN_day_87,2015-04-08 13:00:00,1414.4
PAN_day_87,2015-04-08 14:00:00,1416.0
PAN_day_87,2015-04-08 15:00:00,1388.0
PAN_day_87,2015-04-08 16:00:00,1328.0
PAN_day_87,2015-04-08 17:00:00,1202.4
PAN_day_87,2015-04-08 18:00:00,1191.2
PAN_day_87,2015-04-08 19:00:00,1238.4
PAN_day_87,2015-04-08 20:00:00,1200.0
PAN_day_87,2015-04-08 21:00:00,1167.2
PAN_day_87,2015-04-08 22:00:00,1100.8
PAN_day_87,2015-04-08 23:00:00,1040.0
PAN_day_88,2015-04-09 00:00:00,1006.4
PAN_day_88,2015-04-09 01:00:00,968.4
PAN_day_88,2015-04-09 02:00:00,952.0
PAN_day_88,2015-04-09 03:00:00,928.0
PAN_day_88,2015-04-09 04:00:00,928.0
PAN_day_88,2015-04-09 05:00:00,942.0
PAN_day_88,2015-04-09 06:00:00,934.4
PAN_day_88,2015-04-09 07:00:00,1064.0
PAN_day_88,2015-04-09 08:00:00,1227.2
PAN_day_88,2015-04-09 09:00:00,1328.0
PAN_day_88,2015-04-09 10:00:00,1399.2
PAN_day_88,2015-04-09 11:00:00,1411.2
PAN_day_88,2015-04-09 12:00:00,1408.0
PAN_day_88,2015-04-09 13:00:00,1416.0
PAN_day_88,2015-04-09 14:00:00,1420.0
PAN_day_88,2015-04-09 15:00:00,1380.8
PAN_day_88,2015-04-09 16:00:00,1313.6
PAN_day_88,2015-04-09 17:00:00,1200.8
PAN_day_88,2015-04-09 18:00:00,1184.0
PAN_day_88,2015-04-09 19:00:00,1240.0
PAN_day_88,2015-04-09 20:00:00,1192.0
PAN_day_88,2015-04-09 21:00:00,1153.6
PAN_day_88,2015-04-09 22:00:00,1104.0
PAN_day_88,2015-04-09 23:00:00,1040.0
PAN_day_89,2015-04-10 00:00:00,1039.2
PAN_day_89,2015-04-10 01:00:00,996.0
PAN_day_89,2015-04-10 02:00:00,964.0
PAN_day_89,2015-04-10 03:00:00,937.2
PAN_day_89,2015-04-10 04:00:00,926.8
PAN_day_89,2015-04-10 05:00:00,927.6
PAN_day_89,2015-04-10 06:00:00,920.4
PAN_day_89,2015-04-10 07:00:00,1024.0
PAN_day_89,2015-04-10 08:00:00,1168.0
PAN_day_89,2015-04-10 09:00:00,1252.0
PAN_day_89,2015-04-10 10:00:00,1316.0
PAN_day_89,2015-04-10 11:00:00,1329.6
PAN_day_89,2015-04-10 12:00:00,1329.6
PAN_day_89,2015-04-10 13:00:00,1340.0
PAN_day_89,2015-04-10 14:00:00,1336.8
PAN_day_89,2015-04-10 15:00:00,1322.4
PAN_day_89,2015-04-10 16:00:00,1227.2
PAN_day_89,2015-04-10 17:00:00,1136.0
PAN_day_89,2015-04-10 18:00:00,1159.2
PAN_day_89,2015-04-10 19:00:00,1241.6
PAN_day_89,2015-04-10 20:00:00,1216.0
PAN_day_89,2015-04-10 21:00:00,1184.0
PAN_day_89,2015-04-10 22:00:00,1144.0
PAN_day_89,2015-04-10 23:00:00,1104.0
PAN_day_90,2015-04-11 00:00:00,844.0
PAN_day_90,2015-04-11 01:00:00,833.2
PAN_day_90,2015-04-11 02:00:00,816.8
PAN_day_90,2015-04-11 03:00:00,796.4
PAN_day_90,2015-04-11 04:00:00,789.6
PAN_day_90,2015-04-11 05:00:00,784.0
PAN_day_90,2015-04-11 06:00:00,772.4
PAN_day_90,2015-04-11 07:00:00,799.6
PAN_day_90,2015-04-11 08:00:00,841.6
PAN_day_90,2015-04-11 09:00:00,876.4
PAN_day_90,2015-04-11 10:00:00,913.6
PAN_day_90,2015-04-11 11:00:00,925.6
PAN_day_90,2015-04-11 12:00:00,929.2
PAN_day_90,2015-04-11 13:00:00,926.0
PAN_day_90,2015-04-11 14:00:00,932.8
PAN_day_90,2015-04-11 15:00:00,934.0
PAN_day_90,2015-04-11 16:00:00,899.2
PAN_day_90,2015-04-11 17:00:00,883.2
PAN_day_90,2015-04-11 18:00:00,912.8
PAN_day_90,2015-04-11 19:00:00,966.8
PAN_day_90,2015-04-11 20:00:00,965.6
PAN_day_90,2015-04-11 21:00:00,945.6
PAN_day_90,2015-04-11 22:00:00,910.4
PAN_day_90,2015-04-11 23:00:00,873.2
PAN_day_91,2015-04-12 00:00:00,977.6
PAN_day_91,2015-04-12 01:00:00,948.0
PAN_day_91,2015-04-12 02:00:00,924.8
PAN_day_91,2015-04-12 03:00:00,891.2
PAN_day_91,2015-04-12 04:00:00,881.2
PAN_day_91,2015-04-12 05:00:00,866.8
PAN_day_91,2015-04-12 06:00:00,846.0
PAN_day_91,2015-04-12 07:00:00,869.2
PAN_day_91,2015-04-12 08:00:00,922.4
PAN_day_91,2015-04-12 09:00:00,964.4
PAN_day_91,2015-04-12 10:00:00,1036.0
PAN_day_91,2015-04-12 11:00:00,1064.8
PAN_day_91,2015-04-12 12:00:00,1073.6
PAN_day_91,2015-04-12 13:00:00,1095.2
PAN_day_91,2015-04-12 14:00:00,1114.4
PAN_day_91,2015-04-12 15:00:00,1102.4
PAN_day_91,2015-04-12 16:00:00,1076.8
PAN_day_91,2015-04-12 17:00:00,1048.8
PAN_day_91,2015-04-12 18:00:00,1064.0
PAN_day_91,2015-04-12 19:00:00,1126.4
PAN_day_91,2015-04-12 20:00:00,1110.4
PAN_day_91,2015-04-12 21:00:00,1093.6
PAN_day_91,2015-04-12 22:00:00,1052.8
PAN_day_91,2015-04-12 23:00:00,1000.4
PAN_day_92,2015-04-13 00:00:00,989.2
PAN_day_92,2015-04-13 01:00:00,957.6
PAN_day_92,2015-04-13 02:00:00,919.2
PAN_day_92,2015-04-13 03:00:00,888.4
PAN_day_92,2015-04-13 04:00:00,874.4
PAN_day_92,2015-04-13 05:00:00,864.0
PAN_day_92,2015-04-13 06:00:00,852.0
PAN_day_92,2015-04-13 07:00:00,875.2
PAN_day_92,2015-04-13 08:00:00,938.8
PAN_day_92,2015-04-13 09:00:00,996.0
PAN_day_92,2015-04-13 10:00:00,1061.6
PAN_day_92,2015-04-13 11:00:00,1112.0
PAN_day_92,2015-04-13 12:00:00,1133.6
PAN_day_92,2015-04-13 13:00:00,1153.6
PAN_day_92,2015-04-13 14:00:00,1151.2
PAN_day_92,2015-04-13 15:00:00,1132.0
PAN_day_92,2015-04-13 16:00:00,1118.4
PAN_day_92,2015-04-13 17:00:00,1066.4
PAN_day_92,2015-04-13 18:00:00,1092.8
PAN_day_92,2015-04-13 19:00:00,1136.8
PAN_day_92,2015-04-13 20:00:00,1116.8
PAN_day_92,2015-04-13 21:00:00,1089.6
PAN_day_92,2015-04-13 22:00:00,1051.2
PAN_day_92,2015-04-13 23:00:00,1013.2
PAN_day_93,2015-04-14 00:00:00,982.8
PAN_day_93,2015-04-14 01:00:00,944.0
PAN_day_93,2015-04-14 02:00:00,919.6
PAN_day_93,2015-04-14 03:00:00,896.0
PAN_day_93,2015-04-14 04:00:00,899.6
PAN_day_93,2015-04-14 05:00:00,904.0
PAN_day_93,2015-04-14 06:00:00,914.0
PAN_day_93,2015-04-14 07:00:00,1065.6
PAN_day_93,2015-04-14 08:00:00,1261.6
PAN_day_93,2015-04-14 09:00:00,1360.8
PAN_day_93,2015-04-14 10:00:00,1435.2
PAN_day_93,2015-04-14 11:00:00,1460.0
PAN_day_93,2015-04-14 12:00:00,1464.0
PAN_day_93,2015-04-14 13:00:00,1480.8
PAN_day_93,2015-04-14 14:00:00,1480.0
PAN_day_93,2015-04-14 15:00:00,1440.8
PAN_day_93,2015-04-14 16:00:00,1368.0
PAN_day_93,2015-04-14 17:00:00,1252.8
PAN_day_93,2015-04-14 18:00:00,1232.0
PAN_day_93,2015-04-14 19:00:00,1272.0
PAN_day_93,2015-04-14 20:00:00,1229.6
PAN_day_93,2015-04-14 21:00:00,1176.0
PAN_day_93,2015-04-14 22:00:00,1119.2
PAN_day_93,2015-04-14 23:00:00,1048.0
PAN_day_94,2015-04-15 00:00:00,986.8
PAN_day_94,2015-04-15 01:00:00,955.6
PAN_day_94,2015-04-15 02:00:00,926.8
PAN_day_94,2015-04-15 03:00:00,905.2
PAN_day_94,2015-04-15 04:00:00,892.8
PAN_day_94,2015-04-15 05:00:00,894.8
PAN_day_94,2015-04-15 06:00:00,902.8
PAN_day_94,2015-04-15 07:00:00,1045.6
PAN_day_94,2015-04-15 08:00:00,1240.8
PAN_day_94,2015-04-15 09:00:00,1336.8
PAN_day_94,2015-04-15 10:00:00,1393.6
PAN_day_94,2015-04-15 11:00:00,1416.8
PAN_day_94,2015-04-15 12:00:00,1412.8
PAN_day_94,2015-04-15 13:00:00,1415.2
PAN_day_94,2015-04-15 14:00:00,1408.8
PAN_day_94,2015-04-15 15:00:00,1369.6
PAN_day_94,2015-04-15 16:00:00,1320.8
PAN_day_94,2015-04-15 17:00:00,1223.2
PAN_day_94,2015-04-15 18:00:00,1214.4
PAN_day_94,2015-04-15 19:00:00,1254.4
PAN_day_94,2015-04-15 20:00:00,1216.0
PAN_day_94,2015-04-15 21:00:00,1168.0
PAN_day_94,2015-04-15 22:00:00,1120.0
PAN_day_94,2015-04-15 23:00:00,1056.8
PAN_day_95,2015-04-16 00:00:00,997.2
PAN_day_95,2015-04-16 01:00:00,960.0
PAN_day_95,2015-04-16 02:00:00,940.0
PAN_day_95,2015-04-16 03:00:00,920.0
PAN_day_95,2015-04-16 04:00:00,912.0
PAN_day_95,2015-04-16 05:00:00,915.2
PAN_day_95,2015-04-16 06:00:00,926.0
PAN_day_95,2015-04-16 07:00:00,1072.0
PAN_day_95,2015-04-16 08:00:00,1260.0
PAN_day_95,2015-04-16 09:00:00,1349.6
PAN_day_95,2015-04-16 10:00:00,1408.0
PAN_day_95,2015-04-16 11:00:00,1432.0
PAN_day_95,2015-04-16 12:00:00,1408.0
PAN_day_95,2015-04-16 13:00:00,1408.0
PAN_day_95,2015-04-16 14:00:00,1400.0
PAN_day_95,2015-04-16 15:00:00,1357.6
PAN_day_95,2015-04-16 16:00:00,1300.8
PAN_day_95,2015-04-16 17:00:00,1198.4
PAN_day_95,2015-04-16 18:00:00,1192.0
PAN_day_95,2015-04-16 19:00:00,1248.0
PAN_day_95,2015-04-16 20:00:00,1216.0
PAN_day_95,2015-04-16 21:00:00,1168.0
PAN_day_95,2015-04-16 22:00:00,1122.4
PAN_day_95,2015-04-16 23:00:00,1064.0
PAN_day_96,2015-04-17 00:00:00,984.0
PAN_day_96,2015-04-17 01:00:00,947.2
PAN_day_96,2015-04-17 02:00:00,920.4
PAN_day_96,2015-04-17 03:00:00,904.8
PAN_day_96,2015-04-17 04:00:00,900.0
PAN_day_96,2015-04-17 05:00:00,906.8
PAN_day_96,2015-04-17 06:00:00,914.0
PAN_day_96,2015-04-17 07:00:00,1048.0
PAN_day_96,2015-04-17 08:00:00,1223.2
PAN_day_96,2015-04-17 09:00:00,1319.2
PAN_day_96,2015-04-17 10:00:00,1392.0
PAN_day_96,2015-04-17 11:00:00,1408.0
PAN_day_96,2015-04-17 12:00:00,1385.6
PAN_day_96,2015-04-17 13:00:00,1385.6
PAN_day_96,2015-04-17 14:00:00,1378.4
PAN_day_96,2015-04-17 15:00:00,1343.2
PAN_day_96,2015-04-17 16:00:00,1280.0
PAN_day_96,2015-04-17 17:00:00,1166.4
PAN_day_96,2015-04-17 18:00:00,1173.6
PAN_day_96,2015-04-17 19:00:00,1199.2
PAN_day_96,2015-04-17 20:00:00,1160.8
PAN_day_96,2015-04-17 21:00:00,1125.6
PAN_day_96,2015-04-17 22:00:00,1064.0
PAN_day_96,2015-04-17 23:00:00,1031.2
PAN_day_97,2015-04-18 00:00:00,980.8
PAN_day_97,2015-04-18 01:00:00,956.8
PAN_day_97,2015-04-18 02:00:00,939.2
PAN_day_97,2015-04-18 03:00:00,911.6
PAN_day_97,2015-04-18 04:00:00,900.0
PAN_day_97,2015-04-18 05:00:00,905.6
PAN_day_97,2015-04-18 06:00:00,891.6
PAN_day_97,2015-04-18 07:00:00,944.0
PAN_day_97,2015-04-18 08:00:00,1018.0
PAN_day_97,2015-04-18 09:00:00,1059.2
PAN_day_97,2015-04-18 10:00:00,1112.8
PAN_day_97,2015-04-18 11:00:00,1132.0
PAN_day_97,2015-04-18 12:00:00,1120.0
PAN_day_97,2015-04-18 13:00:00,1104.8
PAN_day_97,2015-04-18 14:00:00,1104.0
PAN_day_97,2015-04-18 15:00:00,1049.6
PAN_day_97,2015-04-18 16:00:00,1008.0
PAN_day_97,2015-04-18 17:00:00,983.2
PAN_day_97,2015-04-18 18:00:00,1048.0
PAN_day_97,2015-04-18 19:00:00,1080.0
PAN_day_97,2015-04-18 20:00:00,1065.6
PAN_day_97,2015-04-18 21:00:00,1056.0
PAN_day_97,2015-04-18 22:00:00,1040.0
PAN_day_97,2015-04-18 23:00:00,1008.0
PAN_day_98,2015-04-19 00:00:00,976.0
PAN_day_98,2015-04-19 01:00:00,954.0
PAN_day_98,2015-04-19 02:00:00,928.0
PAN_day_98,2015-04-19 03:00:00,898.0
PAN_day_98,2015-04-19 04:00:00,886.8
PAN_day_98,2015-04-19 05:00:00,876.8
PAN_day_98,2015-04-19 06:00:00,843.6
PAN_day_98,2015-04-19 07:00:00,867.6
PAN_day_98,2015-04-19 08:00:00,916.0
PAN_day_98,2015-04-19 09:00:00,937.6
PAN_day_98,2015-04-19 10:00:00,994.4
PAN_day_98,2015-04-19 11:00:00,1044.0
PAN_day_98,2015-04-19 12:00:00,1052.0
PAN_day_98,2015-04-19 13:00:00,1058.4
PAN_day_98,2015-04-19 14:00:00,1055.2
PAN_day_98,2015-04-19 15:00:00,1044.0
PAN_day_98,2015-04-19 16:00:00,1048.0
PAN_day_98,2015-04-19 17:00:00,1040.0
PAN_day_98,2015-04-19 18:00:00,1088.0
PAN_day_98,2015-04-19 19:00:00,1152.0
PAN_day_98,2015-04-19 20:00:00,1136.0
PAN_day_98,2015-04-19 21:00:00,1119.2
PAN_day_98,2015-04-19 22:00:00,1080.0
PAN_day_98,2015-04-19 23:00:00,1040.0
PAN_day_99,2015-04-20 00:00:00,986.4
PAN_day_99,2015-04-20 01:00:00,957.6
PAN_day_99,2015-04-20 02:00:00,932.0
PAN_day_99,2015-04-20 03:00:00,908.0
PAN_day_99,2015-04-20 04:00:00,896.8
PAN_day_99,2015-04-20 05:00:00,896.0
PAN_day_99,2015-04-20 06:00:00,894.4
PAN_day_99,2015-04-20 07:00:00,1018.0
PAN_day_99,2015-04-20 08:00:00,1187.2
PAN_day_99,2015-04-20 09:00:00,1296.0
PAN_day_99,2015-04-20 10:00:00,1365.6
PAN_day_99,2015-04-20 11:00:00,1393.6
PAN_day_99,2015-04-20 12:00:00,1371.2
PAN_day_99,2015-04-20 13:00:00,1375.2
PAN_day_99,2015-04-20 14:00:00,1369.6
PAN_day_99,2015-04-20 15:00:00,1319.2
PAN_day_99,2015-04-20 16:00:00,1252.0
PAN_day_99,2015-04-20 17:00:00,1171.2
PAN_day_99,2015-04-20 18:00:00,1192.0
PAN_day_99,2015-04-20 19:00:00,1232.0
PAN_day_99,2015-04-20 20:00:00,1199.2
PAN_day_99,2015-04-20 21:00:00,1160.0
PAN_day_99,2015-04-20 22:00:00,1100.0
PAN_day_99,2015-04-20 23:00:00,1036.8
PAN_day_100,2015-04-21 00:00:00,996.0
PAN_day_100,2015-04-21 01:00:00,953.2
PAN_day_100,2015-04-21 02:00:00,936.0
PAN_day_100,2015-04-21 03:00:00,917.2
PAN_day_100,2015-04-21 04:00:00,912.4
PAN_day_100,2015-04-21 05:00:00,914.0
PAN_day_100,2015-04-21 06:00:00,925.2
PAN_day_100,2015-04-21 07:00:00,1076.0
PAN_day_100,2015-04-21 08:00:00,1275.2
PAN_day_100,2015-04-21 09:00:00,1368.0
PAN_day_100,2015-04-21 10:00:00,1434.4
PAN_day_100,2015-04-21 11:00:00,1452.8
PAN_day_100,2015-04-21 12:00:00,1429.6
PAN_day_100,2015-04-21 13:00:00,1440.0
PAN_day_100,2015-04-21 14:00:00,1432.8
PAN_day_100,2015-04-21 15:00:00,1383.2
PAN_day_100,2015-04-21 16:00:00,1304.0
PAN_day_100,2015-04-21 17:00:00,1206.4
PAN_day_100,2015-04-21 18:00:00,1203.2
PAN_day_100,2015-04-21 19:00:00,1251.2
PAN_day_100,2015-04-21 20:00:00,1219.2
PAN_day_100,2015-04-21 21:00:00,1176.0
PAN_day_100,2015-04-21 22:00:00,1120.0
PAN_day_100,2015-04-21 23:00:00,1056.0
PAN_day_101,2015-04-22 00:00:00,991.2
PAN_day_101,2015-04-22 01:00:00,956.8
PAN_day_101,2015-04-22 02:00:00,934.4
PAN_day_101,2015-04-22 03:00:00,919.6
PAN_day_101,2015-04-22 04:00:00,917.6
PAN_day_101,2015-04-22 05:00:00,924.8
PAN_day_101,2015-04-22 06:00:00,934.4
PAN_day_101,2015-04-22 07:00:00,1072.0
PAN_day_101,2015-04-22 08:00:00,1258.4
PAN_day_101,2015-04-22 09:00:00,1355.2
PAN_day_101,2015-04-22 10:00:00,1429.6
PAN_day_101,2015-04-22 11:00:00,1442.4
PAN_day_101,2015-04-22 12:00:00,1432.0
PAN_day_101,2015-04-22 13:00:00,1439.2
PAN_day_101,2015-04-22 14:00:00,1432.0
PAN_day_101,2015-04-22 15:00:00,1376.0
PAN_day_101,2015-04-22 16:00:00,1304.0
PAN_day_101,2015-04-22 17:00:00,1192.0
PAN_day_101,2015-04-22 18:00:00,1200.0
PAN_day_101,2015-04-22 19:00:00,1244.0
PAN_day_101,2015-04-22 20:00:00,1214.4
PAN_day_101,2015-04-22 21:00:00,1168.0
PAN_day_101,2015-04-22 22:00:00,1112.0
PAN_day_101,2015-04-22 23:00:00,1048.0
PAN_day_102,2015-04-23 00:00:00,1004.4
PAN_day_102,2015-04-23 01:00:00,964.4
PAN_day_102,2015-04-23 02:00:00,938.8
PAN_day_102,2015-04-23 03:00:00,924.0
PAN_day_102,2015-04-23 04:00:00,916.4
PAN_day_102,2015-04-23 05:00:00,925.6
PAN_day_102,2015-04-23 06:00:00,931.2
PAN_day_102,2015-04-23 07:00:00,1072.8
PAN_day_102,2015-04-23 08:00:00,1266.4
PAN_day_102,2015-04-23 09:00:00,1360.0
PAN_day_102,2015-04-23 10:00:00,1431.2
PAN_day_102,2015-04-23 11:00:00,1448.8
PAN_day_102,2015-04-23 12:00:00,1456.0
PAN_day_102,2015-04-23 13:00:00,1472.8
PAN_day_102,2015-04-23 14:00:00,1464.0
PAN_day_102,2015-04-23 15:00:00,1418.4
PAN_day_102,2015-04-23 16:00:00,1368.0
PAN_day_102,2015-04-23 17:00:00,1256.8
PAN_day_102,2015-04-23 18:00:00,1246.4
PAN_day_102,2015-04-23 19:00:00,1271.2
PAN_day_102,2015-04-23 20:00:00,1240.8
PAN_day_102,2015-04-23 21:00:00,1192.0
PAN_day_102,2015-04-23 22:00:00,1136.8
PAN_day_102,2015-04-23 23:00:00,1070.4
PAN_day_103,2015-04-24 00:00:00,1006.4
PAN_day_103,2015-04-24 01:00:00,966.4
PAN_day_103,2015-04-24 02:00:00,944.4
PAN_day_103,2015-04-24 03:00:00,927.6
PAN_day_103,2015-04-24 04:00:00,924.8
PAN_day_103,2015-04-24 05:00:00,935.2
PAN_day_103,2015-04-24 06:00:00,938.0
PAN_day_103,2015-04-24 07:00:00,1073.6
PAN_day_103,2015-04-24 08:00:00,1263.2
PAN_day_103,2015-04-24 09:00:00,1364.8
PAN_day_103,2015-04-24 10:00:00,1440.0
PAN_day_103,2015-04-24 11:00:00,1461.6
PAN_day_103,2015-04-24 12:00:00,1448.8
PAN_day_103,2015-04-24 13:00:00,1473.6
PAN_day_103,2015-04-24 14:00:00,1475.2
PAN_day_103,2015-04-24 15:00:00,1428.8
PAN_day_103,2015-04-24 16:00:00,1364.0
PAN_day_103,2015-04-24 17:00:00,1248.0
PAN_day_103,2015-04-24 18:00:00,1238.4
PAN_day_103,2015-04-24 19:00:00,1272.0
PAN_day_103,2015-04-24 20:00:00,1232.0
PAN_day_103,2015-04-24 21:00:00,1184.0
PAN_day_103,2015-04-24 22:00:00,1133.6
PAN_day_103,2015-04-24 23:00:00,1064.0
PAN_day_104,2015-04-25 00:00:00,987.2
PAN_day_104,2015-04-25 01:00:00,960.0
PAN_day_104,2015-04-25 02:00:00,939.6
PAN_day_104,2015-04-25 03:00:00,915.2
PAN_day_104,2015-04-25 04:00:00,911.6
PAN_day_104,2015-04-25 05:00:00,915.6
PAN_day_104,2015-04-25 06:00:00,893.2
PAN_day_104,2015-04-25 07:00:00,974.8
PAN_day_104,2015-04-25 08:00:00,1064.8
PAN_day_104,2015-04-25 09:00:00,1136.0
PAN_day_104,2015-04-25 10:00:00,1224.8
PAN_day_104,2015-04-25 11:00:00,1244.0
PAN_day_104,2015-04-25 12:00:00,1204.8
PAN_day_104,2015-04-25 13:00:00,1189.6
PAN_day_104,2015-04-25 14:00:00,1191.2
PAN_day_104,2015-04-25 15:00:00,1172.0
PAN_day_104,2015-04-25 16:00:00,1152.0
PAN_day_104,2015-04-25 17:00:00,1132.0
PAN_day_104,2015-04-25 18:00:00,1161.6
PAN_day_104,2015-04-25 19:00:00,1190.4
PAN_day_104,2015-04-25 20:00:00,1160.0
PAN_day_104,2015-04-25 21:00:00,1122.4
PAN_day_104,2015-04-25 22:00:00,1080.0
PAN_day_104,2015-04-25 23:00:00,1032.0
PAN_day_105,2015-04-26 00:00:00,965.6
PAN_day_105,2015-04-26 01:00:00,952.0
PAN_day_105,2015-04-26 02:00:00,927.2
PAN_day_105,2015-04-26 03:00:00,904.8
PAN_day_105,2015-04-26 04:00:00,887.6
PAN_day_105,2015-04-26 05:00:00,878.0
PAN_day_105,2015-04-26 06:00:00,849.2
PAN_day_105,2015-04-26 07:00:00,885.2
PAN_day_105,2015-04-26 08:00:00,939.2
PAN_day_105,2015-04-26 09:00:00,986.0
PAN_day_105,2015-04-26 10:00:00,1025.2
PAN_day_105,2015-04-26 11:00:00,1054.4
PAN_day_105,2015-04-26 12:00:00,1063.2
PAN_day_105,2015-04-26 13:00:00,1068.0
PAN_day_105,2015-04-26 14:00:00,1056.0
PAN_day_105,2015-04-26 15:00:00,1040.0
PAN_day_105,2015-04-26 16:00:00,1064.8
PAN_day_105,2015-04-26 17:00:00,1061.6
PAN_day_105,2015-04-26 18:00:00,1104.0
PAN_day_105,2015-04-26 19:00:00,1167.2
PAN_day_105,2015-04-26 20:00:00,1164.8
PAN_day_105,2015-04-26 21:00:00,1138.4
PAN_day_105,2015-04-26 22:00:00,1104.0
PAN_day_105,2015-04-26 23:00:00,1048.0
PAN_day_106,2015-04-27 00:00:00,1002.4
PAN_day_106,2015-04-27 01:00:00,972.0
PAN_day_106,2015-04-27 02:00:00,950.0
PAN_day_106,2015-04-27 03:00:00,925.2
PAN_day_106,2015-04-27 04:00:00,921.6
PAN_day_106,2015-04-27 05:00:00,922.8
PAN_day_106,2015-04-27 06:00:00,920.8
PAN_day_106,2015-04-27 07:00:00,1049.6
PAN_day_106,2015-04-27 08:00:00,1231.2
PAN_day_106,2015-04-27 09:00:00,1328.8
PAN_day_106,2015-04-27 10:00:00,1417.6
PAN_day_106,2015-04-27 11:00:00,1440.8
PAN_day_106,2015-04-27 12:00:00,1427.2
PAN_day_106,2015-04-27 13:00:00,1448.0
PAN_day_106,2015-04-27 14:00:00,1451.2
PAN_day_106,2015-04-27 15:00:00,1407.2
PAN_day_106,2015-04-27 16:00:00,1351.2
PAN_day_106,2015-04-27 17:00:00,1240.0
PAN_day_106,2015-04-27 18:00:00,1233.6
PAN_day_106,2015-04-27 19:00:00,1262.4
PAN_day_106,2015-04-27 20:00:00,1224.8
PAN_day_106,2015-04-27 21:00:00,1183.2
PAN_day_106,2015-04-27 22:00:00,1122.4
PAN_day_106,2015-04-27 23:00:00,1064.0
PAN_day_107,2015-04-28 00:00:00,1024.0
PAN_day_107,2015-04-28 01:00:00,975.6
PAN_day_107,2015-04-28 02:00:00,952.8
PAN_day_107,2015-04-28 03:00:00,928.8
PAN_day_107,2015-04-28 04:00:00,928.8
PAN_day_107,2015-04-28 05:00:00,938.4
PAN_day_107,2015-04-28 06:00:00,939.6
PAN_day_107,2015-04-28 07:00:00,1084.0
PAN_day_107,2015-04-28 08:00:00,1275.2
PAN_day_107,2015-04-28 09:00:00,1368.0
PAN_day_107,2015-04-28 10:00:00,1448.0
PAN_day_107,2015-04-28 11:00:00,1468.0
PAN_day_107,2015-04-28 12:00:00,1471.2
PAN_day_107,2015-04-28 13:00:00,1489.6
PAN_day_107,2015-04-28 14:00:00,1488.0
PAN_day_107,2015-04-28 15:00:00,1439.2
PAN_day_107,2015-04-28 16:00:00,1392.8
PAN_day_107,2015-04-28 17:00:00,1280.0
PAN_day_107,2015-04-28 18:00:00,1256.8
PAN_day_107,2015-04-28 19:00:00,1287.2
PAN_day_107,2015-04-28 20:00:00,1252.8
PAN_day_107,2015-04-28 21:00:00,1206.4
PAN_day_107,2015-04-28 22:00:00,1144.8
PAN_day_107,2015-04-28 23:00:00,1072.8
PAN_day_108,2015-04-29 00:00:00,1032.8
PAN_day_108,2015-04-29 01:00:00,984.8
PAN_day_108,2015-04-29 02:00:00,956.0
PAN_day_108,2015-04-29 03:00:00,932.4
PAN_day_108,2015-04-29 04:00:00,926.4
PAN_day_108,2015-04-29 05:00:00,930.4
PAN_day_108,2015-04-29 06:00:00,939.2
PAN_day_108,2015-04-29 07:00:00,1095.2
PAN_day_108,2015-04-29 08:00:00,1274.4
PAN_day_108,2015-04-29 09:00:00,1380.0
PAN_day_108,2015-04-29 10:00:00,1448.0
PAN_day_108,2015-04-29 11:00:00,1471.2
PAN_day_108,2015-04-29 12:00:00,1473.6
PAN_day_108,2015-04-29 13:00:00,1491.2
PAN_day_108,2015-04-29 14:00:00,1488.0
PAN_day_108,2015-04-29 15:00:00,1445.6
PAN_day_108,2015-04-29 16:00:00,1392.0
PAN_day_108,2015-04-29 17:00:00,1272.0
PAN_day_108,2015-04-29 18:00:00,1258.4
PAN_day_108,2015-04-29 19:00:00,1280.0
PAN_day_108,2015-04-29 20:00:00,1244.0
PAN_day_108,2015-04-29 21:00:00,1200.8
PAN_day_108,2015-04-29 22:00:00,1144.8
PAN_day_108,2015-04-29 23:00:00,1077.6
PAN_day_109,2015-04-30 00:00:00,1008.8
PAN_day_109,2015-04-30 01:00:00,971.6
PAN_day_109,2015-04-30 02:00:00,948.4
PAN_day_109,2015-04-30 03:00:00,926.8
PAN_day_109,2015-04-30 04:00:00,921.6
PAN_day_109,2015-04-30 05:00:00,924.0
PAN_day_109,2015-04-30 06:00:00,928.0
PAN_day_109,2015-04-30 07:00:00,1067.2
PAN_day_109,2015-04-30 08:00:00,1249.6
PAN_day_109,2015-04-30 09:00:00,1332.8
PAN_day_109,2015-04-30 10:00:00,1390.4
PAN_day_109,2015-04-30 11:00:00,1416.0
PAN_day_109,2015-04-30 12:00:00,1427.2
PAN_day_109,2015-04-30 13:00:00,1445.6
PAN_day_109,2015-04-30 14:00:00,1438.4
PAN_day_109,2015-04-30 15:00:00,1387.2
PAN_day_109,2015-04-30 16:00:00,1326.4
PAN_day_109,2015-04-30 17:00:00,1216.8
PAN_day_109,2015-04-30 18:00:00,1207.2
PAN_day_109,2015-04-30 19:00:00,1244.0
PAN_day_109,2015-04-30 20:00:00,1201.6
PAN_day_109,2015-04-30 21:00:00,1163.2
PAN_day_109,2015-04-30 22:00:00,1112.0
PAN_day_109,2015-04-30 23:00:00,1051.2
PAN_day_110,2015-05-01 00:00:00,945.6
PAN_day_110,2015-05-01 01:00:00,917.6
PAN_day_110,2015-05-01 02:00:00,894.4
PAN_day_110,2015-05-01 03:00:00,876.8
PAN_day_110,2015-05-01 04:00:00,874.4
PAN_day_110,2015-05-01 05:00:00,875.2
