id,timestamp,target_name,predictions,0.1,0.5,0.9
PAN_day_77,2015-03-29 20:00:00,target,1080.0,1032.0,1080.0,1136.0
PAN_day_77,2015-03-29 21:00:00,target,1048.0,1008.0,1048.0,1096.0
PAN_day_77,2015-03-29 22:00:00,target,1012.0,972.0,1012.0,1056.0
PAN_day_77,2015-03-29 23:00:00,target,976.0,936.0,976.0,1024.0
PAN_day_78,2015-03-30 00:00:00,target,944.0,928.0,944.0,960.0
PAN_day_78,2015-03-30 01:00:00,target,916.0,900.0,916.0,928.0
PAN_day_78,2015-03-30 02:00:00,target,892.0,876.0,892.0,912.0
PAN_day_78,2015-03-30 03:00:00,target,876.0,860.0,876.0,896.0
PAN_day_78,2015-03-30 04:00:00,target,872.0,856.0,872.0,896.0
PAN_day_78,2015-03-30 05:00:00,target,884.0,864.0,884.0,908.0
PAN_day_78,2015-03-30 06:00:00,target,888.0,868.0,888.0,916.0
PAN_day_78,2015-03-30 07:00:00,target,1008.0,976.0,1008.0,1048.0
PAN_day_78,2015-03-30 08:00:00,target,1184.0,1136.0,1184.0,1232.0
PAN_day_78,2015-03-30 09:00:00,target,1280.0,1232.0,1280.0,1336.0
PAN_day_78,2015-03-30 10:00:00,target,1360.0,1304.0,1360.0,1408.0
PAN_day_78,2015-03-30 11:00:00,target,1392.0,1336.0,1392.0,1440.0
PAN_day_78,2015-03-30 12:00:00,target,1392.0,1336.0,1392.0,1448.0
PAN_day_78,2015-03-30 13:00:00,target,1408.0,1344.0,1408.0,1472.0
PAN_day_78,2015-03-30 14:00:00,target,1416.0,1360.0,1416.0,1472.0
PAN_day_78,2015-03-30 15:00:00,target,1392.0,1336.0,1392.0,1440.0
PAN_day_78,2015-03-30 16:00:00,target,1336.0,1280.0,1336.0,1400.0
PAN_day_78,2015-03-30 17:00:00,target,1224.0,1176.0,1224.0,1280.0
PAN_day_78,2015-03-30 18:00:00,target,1200.0,1160.0,1200.0,1248.0
PAN_day_78,2015-03-30 19:00:00,target,1232.0,1184.0,1232.0,1272.0
PAN_day_78,2015-03-30 20:00:00,target,1192.0,1160.0,1192.0,1232.0
PAN_day_78,2015-03-30 21:00:00,target,1144.0,1112.0,1144.0,1184.0
PAN_day_78,2015-03-30 22:00:00,target,1088.0,1056.0,1088.0,1128.0
PAN_day_78,2015-03-30 23:00:00,target,1012.0,988.0,1012.0,1040.0
PAN_day_79,2015-03-31 00:00:00,target,948.0,936.0,948.0,964.0
PAN_day_79,2015-03-31 01:00:00,target,912.0,896.0,912.0,924.0
PAN_day_79,2015-03-31 02:00:00,target,888.0,872.0,888.0,904.0
PAN_day_79,2015-03-31 03:00:00,target,868.0,852.0,868.0,884.0
PAN_day_79,2015-03-31 04:00:00,target,872.0,852.0,872.0,888.0
PAN_day_79,2015-03-31 05:00:00,target,884.0,872.0,884.0,904.0
PAN_day_79,2015-03-31 06:00:00,target,900.0,884.0,900.0,916.0
PAN_day_79,2015-03-31 07:00:00,target,1012.0,992.0,1012.0,1032.0
PAN_day_79,2015-03-31 08:00:00,target,1200.0,1168.0,1200.0,1224.0
PAN_day_79,2015-03-31 09:00:00,target,1304.0,1272.0,1304.0,1328.0
PAN_day_79,2015-03-31 10:00:00,target,1368.0,1336.0,1368.0,1392.0
PAN_day_79,2015-03-31 11:00:00,target,1392.0,1368.0,1392.0,1416.0
PAN_day_79,2015-03-31 12:00:00,target,1408.0,1376.0,1408.0,1432.0
PAN_day_79,2015-03-31 13:00:00,target,1432.0,1400.0,1432.0,1464.0
PAN_day_79,2015-03-31 14:00:00,target,1432.0,1400.0,1432.0,1464.0
PAN_day_79,2015-03-31 15:00:00,target,1400.0,1376.0,1400.0,1432.0
PAN_day_79,2015-03-31 16:00:00,target,1344.0,1312.0,1344.0,1376.0
PAN_day_79,2015-03-31 17:00:00,target,1208.0,1176.0,1208.0,1240.0
PAN_day_79,2015-03-31 18:00:00,target,1176.0,1152.0,1176.0,1208.0
PAN_day_79,2015-03-31 19:00:00,target,1216.0,1184.0,1216.0,1248.0
PAN_day_79,2015-03-31 20:00:00,target,1184.0,1160.0,1184.0,1208.0
PAN_day_79,2015-03-31 21:00:00,target,1136.0,1120.0,1136.0,1160.0
PAN_day_79,2015-03-31 22:00:00,target,1080.0,1056.0,1080.0,1104.0
PAN_day_79,2015-03-31 23:00:00,target,1012.0,992.0,1012.0,1032.0
PAN_day_80,2015-04-01 00:00:00,target,952.0,940.0,952.0,968.0
PAN_day_80,2015-04-01 01:00:00,target,920.0,900.0,920.0,932.0
PAN_day_80,2015-04-01 02:00:00,target,896.0,880.0,896.0,912.0
PAN_day_80,2015-04-01 03:00:00,target,876.0,860.0,876.0,896.0
PAN_day_80,2015-04-01 04:00:00,target,876.0,856.0,876.0,896.0
PAN_day_80,2015-04-01 05:00:00,target,888.0,872.0,888.0,908.0
PAN_day_80,2015-04-01 06:00:00,target,904.0,888.0,904.0,928.0
PAN_day_80,2015-04-01 07:00:00,target,1024.0,1000.0,1024.0,1048.0
PAN_day_80,2015-04-01 08:00:00,target,1208.0,1168.0,1208.0,1232.0
PAN_day_80,2015-04-01 09:00:00,target,1304.0,1256.0,1304.0,1336.0
PAN_day_80,2015-04-01 10:00:00,target,1344.0,1296.0,1344.0,1384.0
PAN_day_80,2015-04-01 11:00:00,target,1384.0,1336.0,1384.0,1424.0
PAN_day_80,2015-04-01 12:00:00,target,1400.0,1344.0,1400.0,1440.0
PAN_day_80,2015-04-01 13:00:00,target,1416.0,1360.0,1416.0,1456.0
PAN_day_80,2015-04-01 14:00:00,target,1416.0,1368.0,1416.0,1456.0
PAN_day_80,2015-04-01 15:00:00,target,1392.0,1344.0,1392.0,1424.0
PAN_day_80,2015-04-01 16:00:00,target,1344.0,1304.0,1344.0,1384.0
PAN_day_80,2015-04-01 17:00:00,target,1216.0,1168.0,1216.0,1256.0
PAN_day_80,2015-04-01 18:00:00,target,1184.0,1152.0,1184.0,1216.0
PAN_day_80,2015-04-01 19:00:00,target,1224.0,1184.0,1224.0,1248.0
PAN_day_80,2015-04-01 20:00:00,target,1184.0,1152.0,1184.0,1208.0
PAN_day_80,2015-04-01 21:00:00,target,1128.0,1104.0,1128.0,1152.0
PAN_day_80,2015-04-01 22:00:00,target,1080.0,1056.0,1080.0,1104.0
PAN_day_80,2015-04-01 23:00:00,target,1008.0,984.0,1008.0,1032.0
PAN_day_81,2015-04-02 00:00:00,target,976.0,968.0,976.0,996.0
PAN_day_81,2015-04-02 01:00:00,target,940.0,924.0,940.0,956.0
PAN_day_81,2015-04-02 02:00:00,target,908.0,896.0,908.0,928.0
PAN_day_81,2015-04-02 03:00:00,target,888.0,876.0,888.0,908.0
PAN_day_81,2015-04-02 04:00:00,target,884.0,864.0,884.0,904.0
PAN_day_81,2015-04-02 05:00:00,target,896.0,880.0,896.0,916.0
PAN_day_81,2015-04-02 06:00:00,target,904.0,888.0,904.0,924.0
PAN_day_81,2015-04-02 07:00:00,target,1024.0,1000.0,1024.0,1056.0
PAN_day_81,2015-04-02 08:00:00,target,1200.0,1160.0,1200.0,1240.0
PAN_day_81,2015-04-02 09:00:00,target,1296.0,1256.0,1296.0,1336.0
PAN_day_81,2015-04-02 10:00:00,target,1360.0,1304.0,1360.0,1408.0
PAN_day_81,2015-04-02 11:00:00,target,1392.0,1344.0,1392.0,1432.0
PAN_day_81,2015-04-02 12:00:00,target,1392.0,1336.0,1392.0,1432.0
PAN_day_81,2015-04-02 13:00:00,target,1408.0,1352.0,1408.0,1456.0
PAN_day_81,2015-04-02 14:00:00,target,1424.0,1376.0,1424.0,1464.0
PAN_day_81,2015-04-02 15:00:00,target,1400.0,1360.0,1400.0,1440.0
PAN_day_81,2015-04-02 16:00:00,target,1344.0,1304.0,1344.0,1384.0
PAN_day_81,2015-04-02 17:00:00,target,1240.0,1200.0,1240.0,1272.0
PAN_day_81,2015-04-02 18:00:00,target,1216.0,1184.0,1216.0,1248.0
PAN_day_81,2015-04-02 19:00:00,target,1240.0,1208.0,1240.0,1272.0
PAN_day_81,2015-04-02 20:00:00,target,1200.0,1176.0,1200.0,1232.0
PAN_day_81,2015-04-02 21:00:00,target,1152.0,1128.0,1152.0,1176.0
PAN_day_81,2015-04-02 22:00:00,target,1104.0,1072.0,1104.0,1128.0
PAN_day_81,2015-04-02 23:00:00,target,1032.0,1004.0,1032.0,1056.0
PAN_day_82,2015-04-03 00:00:00,target,944.0,928.0,944.0,952.0
PAN_day_82,2015-04-03 01:00:00,target,916.0,904.0,916.0,924.0
PAN_day_82,2015-04-03 02:00:00,target,900.0,884.0,900.0,908.0
PAN_day_82,2015-04-03 03:00:00,target,884.0,868.0,884.0,896.0
PAN_day_82,2015-04-03 04:00:00,target,880.0,864.0,880.0,892.0
PAN_day_82,2015-04-03 05:00:00,target,888.0,868.0,888.0,904.0
PAN_day_82,2015-04-03 06:00:00,target,900.0,884.0,900.0,920.0
PAN_day_82,2015-04-03 07:00:00,target,1020.0,964.0,1020.0,1064.0
PAN_day_82,2015-04-03 08:00:00,target,1176.0,1056.0,1176.0,1232.0
PAN_day_82,2015-04-03 09:00:00,target,1264.0,1104.0,1264.0,1336.0
PAN_day_82,2015-04-03 10:00:00,target,1328.0,1136.0,1328.0,1408.0
PAN_day_82,2015-04-03 11:00:00,target,1360.0,1160.0,1360.0,1432.0
PAN_day_82,2015-04-03 12:00:00,target,1360.0,1152.0,1360.0,1440.0
PAN_day_82,2015-04-03 13:00:00,target,1384.0,1176.0,1384.0,1464.0
PAN_day_82,2015-04-03 14:00:00,target,1392.0,1184.0,1392.0,1464.0
PAN_day_82,2015-04-03 15:00:00,target,1368.0,1168.0,1368.0,1440.0
PAN_day_82,2015-04-03 16:00:00,target,1304.0,1184.0,1304.0,1384.0
PAN_day_82,2015-04-03 17:00:00,target,1184.0,1096.0,1184.0,1248.0
PAN_day_82,2015-04-03 18:00:00,target,1176.0,1088.0,1176.0,1224.0
PAN_day_82,2015-04-03 19:00:00,target,1216.0,1136.0,1216.0,1264.0
PAN_day_82,2015-04-03 20:00:00,target,1168.0,1112.0,1168.0,1200.0
PAN_day_82,2015-04-03 21:00:00,target,1120.0,1072.0,1120.0,1152.0
PAN_day_82,2015-04-03 22:00:00,target,1088.0,1040.0,1088.0,1112.0
PAN_day_82,2015-04-03 23:00:00,target,1040.0,1012.0,1040.0,1064.0
PAN_day_83,2015-04-04 00:00:00,target,940.0,924.0,940.0,956.0
PAN_day_83,2015-04-04 01:00:00,target,920.0,896.0,920.0,936.0
PAN_day_83,2015-04-04 02:00:00,target,892.0,876.0,892.0,912.0
PAN_day_83,2015-04-04 03:00:00,target,880.0,856.0,880.0,900.0
PAN_day_83,2015-04-04 04:00:00,target,872.0,848.0,872.0,896.0
PAN_day_83,2015-04-04 05:00:00,target,868.0,844.0,868.0,892.0
PAN_day_83,2015-04-04 06:00:00,target,868.0,840.0,868.0,900.0
PAN_day_83,2015-04-04 07:00:00,target,948.0,880.0,948.0,1024.0
PAN_day_83,2015-04-04 08:00:00,target,1048.0,920.0,1048.0,1160.0
PAN_day_83,2015-04-04 09:00:00,target,1128.0,960.0,1128.0,1272.0
PAN_day_83,2015-04-04 10:00:00,target,1184.0,980.0,1184.0,1328.0
PAN_day_83,2015-04-04 11:00:00,target,1216.0,1012.0,1216.0,1360.0
PAN_day_83,2015-04-04 12:00:00,target,1192.0,1004.0,1192.0,1336.0
PAN_day_83,2015-04-04 13:00:00,target,1184.0,1004.0,1184.0,1328.0
PAN_day_83,2015-04-04 14:00:00,target,1176.0,988.0,1176.0,1320.0
PAN_day_83,2015-04-04 15:00:00,target,1144.0,984.0,1144.0,1288.0
PAN_day_83,2015-04-04 16:00:00,target,1120.0,976.0,1120.0,1240.0
PAN_day_83,2015-04-04 17:00:00,target,1064.0,960.0,1064.0,1176.0
PAN_day_83,2015-04-04 18:00:00,target,1080.0,980.0,1080.0,1184.0
PAN_day_83,2015-04-04 19:00:00,target,1128.0,1020.0,1128.0,1224.0
PAN_day_83,2015-04-04 20:00:00,target,1104.0,1008.0,1104.0,1192.0
PAN_day_83,2015-04-04 21:00:00,target,1064.0,988.0,1064.0,1144.0
PAN_day_83,2015-04-04 22:00:00,target,1024.0,956.0,1024.0,1096.0
PAN_day_83,2015-04-04 23:00:00,target,988.0,936.0,988.0,1040.0
PAN_day_84,2015-04-05 00:00:00,target,936.0,920.0,936.0,952.0
PAN_day_84,2015-04-05 01:00:00,target,908.0,892.0,908.0,920.0
PAN_day_84,2015-04-05 02:00:00,target,888.0,872.0,888.0,904.0
PAN_day_84,2015-04-05 03:00:00,target,876.0,860.0,876.0,892.0
PAN_day_84,2015-04-05 04:00:00,target,868.0,848.0,868.0,888.0
PAN_day_84,2015-04-05 05:00:00,target,860.0,844.0,860.0,884.0
PAN_day_84,2015-04-05 06:00:00,target,852.0,836.0,852.0,880.0
PAN_day_84,2015-04-05 07:00:00,target,900.0,860.0,900.0,960.0
PAN_day_84,2015-04-05 08:00:00,target,996.0,896.0,996.0,1112.0
PAN_day_84,2015-04-05 09:00:00,target,1056.0,936.0,1056.0,1232.0
PAN_day_84,2015-04-05 10:00:00,target,1112.0,944.0,1112.0,1296.0
PAN_day_84,2015-04-05 11:00:00,target,1144.0,976.0,1144.0,1344.0
PAN_day_84,2015-04-05 12:00:00,target,1144.0,984.0,1144.0,1344.0
PAN_day_84,2015-04-05 13:00:00,target,1152.0,992.0,1152.0,1368.0
PAN_day_84,2015-04-05 14:00:00,target,1160.0,980.0,1160.0,1376.0
PAN_day_84,2015-04-05 15:00:00,target,1144.0,988.0,1144.0,1344.0
PAN_day_84,2015-04-05 16:00:00,target,1080.0,956.0,1080.0,1264.0
PAN_day_84,2015-04-05 17:00:00,target,1032.0,956.0,1032.0,1168.0
PAN_day_84,2015-04-05 18:00:00,target,1064.0,984.0,1064.0,1176.0
PAN_day_84,2015-04-05 19:00:00,target,1112.0,1024.0,1112.0,1224.0
PAN_day_84,2015-04-05 20:00:00,target,1096.0,1020.0,1096.0,1200.0
PAN_day_84,2015-04-05 21:00:00,target,1072.0,1012.0,1072.0,1144.0
PAN_day_84,2015-04-05 22:00:00,target,1032.0,984.0,1032.0,1088.0
PAN_day_84,2015-04-05 23:00:00,target,980.0,948.0,980.0,1012.0
PAN_day_85,2015-04-06 00:00:00,target,920.0,912.0,920.0,940.0
PAN_day_85,2015-04-06 01:00:00,target,896.0,884.0,896.0,916.0
PAN_day_85,2015-04-06 02:00:00,target,868.0,856.0,868.0,896.0
PAN_day_85,2015-04-06 03:00:00,target,844.0,832.0,844.0,880.0
PAN_day_85,2015-04-06 04:00:00,target,832.0,812.0,832.0,876.0
PAN_day_85,2015-04-06 05:00:00,target,828.0,800.0,828.0,876.0
PAN_day_85,2015-04-06 06:00:00,target,812.0,784.0,812.0,876.0
PAN_day_85,2015-04-06 07:00:00,target,840.0,808.0,840.0,976.0
PAN_day_85,2015-04-06 08:00:00,target,920.0,860.0,920.0,1080.0
PAN_day_85,2015-04-06 09:00:00,target,980.0,912.0,980.0,1168.0
PAN_day_85,2015-04-06 10:00:00,target,1032.0,956.0,1032.0,1192.0
PAN_day_85,2015-04-06 11:00:00,target,1056.0,984.0,1056.0,1224.0
PAN_day_85,2015-04-06 12:00:00,target,1064.0,996.0,1064.0,1240.0
PAN_day_85,2015-04-06 13:00:00,target,1080.0,1004.0,1080.0,1248.0
PAN_day_85,2015-04-06 14:00:00,target,1096.0,1020.0,1096.0,1272.0
PAN_day_85,2015-04-06 15:00:00,target,1088.0,1024.0,1088.0,1248.0
PAN_day_85,2015-04-06 16:00:00,target,1072.0,1004.0,1072.0,1184.0
PAN_day_85,2015-04-06 17:00:00,target,1024.0,972.0,1024.0,1120.0
PAN_day_85,2015-04-06 18:00:00,target,1040.0,996.0,1040.0,1128.0
PAN_day_85,2015-04-06 19:00:00,target,1104.0,1048.0,1104.0,1192.0
PAN_day_85,2015-04-06 20:00:00,target,1080.0,1032.0,1080.0,1168.0
PAN_day_85,2015-04-06 21:00:00,target,1056.0,1016.0,1056.0,1128.0
PAN_day_85,2015-04-06 22:00:00,target,1020.0,984.0,1020.0,1080.0
PAN_day_85,2015-04-06 23:00:00,target,960.0,940.0,960.0,1008.0
PAN_day_86,2015-04-07 00:00:00,target,984.0,968.0,984.0,1008.0
PAN_day_86,2015-04-07 01:00:00,target,952.0,932.0,952.0,968.0
PAN_day_86,2015-04-07 02:00:00,target,924.0,908.0,924.0,944.0
PAN_day_86,2015-04-07 03:00:00,target,904.0,888.0,904.0,928.0
PAN_day_86,2015-04-07 04:00:00,target,900.0,880.0,900.0,924.0
PAN_day_86,2015-04-07 05:00:00,target,904.0,884.0,904.0,928.0
PAN_day_86,2015-04-07 06:00:00,target,916.0,896.0,916.0,940.0
PAN_day_86,2015-04-07 07:00:00,target,1048.0,1004.0,1048.0,1080.0
PAN_day_86,2015-04-07 08:00:00,target,1224.0,1160.0,1224.0,1280.0
PAN_day_86,2015-04-07 09:00:00,target,1336.0,1248.0,1336.0,1400.0
PAN_day_86,2015-04-07 10:00:00,target,1408.0,1296.0,1408.0,1472.0
PAN_day_86,2015-04-07 11:00:00,target,1424.0,1320.0,1424.0,1496.0
PAN_day_86,2015-04-07 12:00:00,target,1424.0,1328.0,1424.0,1504.0
PAN_day_86,2015-04-07 13:00:00,target,1440.0,1328.0,1440.0,1520.0
PAN_day_86,2015-04-07 14:00:00,target,1448.0,1352.0,1448.0,1528.0
PAN_day_86,2015-04-07 15:00:00,target,1416.0,1328.0,1416.0,1488.0
PAN_day_86,2015-04-07 16:00:00,target,1368.0,1280.0,1368.0,1456.0
PAN_day_86,2015-04-07 17:00:00,target,1248.0,1160.0,1248.0,1320.0
PAN_day_86,2015-04-07 18:00:00,target,1216.0,1144.0,1216.0,1280.0
PAN_day_86,2015-04-07 19:00:00,target,1248.0,1176.0,1248.0,1320.0
PAN_day_86,2015-04-07 20:00:00,target,1208.0,1144.0,1208.0,1272.0
PAN_day_86,2015-04-07 21:00:00,target,1168.0,1112.0,1168.0,1224.0
PAN_day_86,2015-04-07 22:00:00,target,1112.0,1056.0,1112.0,1160.0
PAN_day_86,2015-04-07 23:00:00,target,1048.0,1004.0,1048.0,1088.0
PAN_day_87,2015-04-08 00:00:00,target,992.0,976.0,992.0,1008.0
PAN_day_87,2015-04-08 01:00:00,target,952.0,932.0,952.0,968.0
PAN_day_87,2015-04-08 02:00:00,target,924.0,908.0,924.0,940.0
PAN_day_87,2015-04-08 03:00:00,target,904.0,888.0,904.0,924.0
PAN_day_87,2015-04-08 04:00:00,target,904.0,884.0,904.0,924.0
PAN_day_87,2015-04-08 05:00:00,target,908.0,884.0,908.0,932.0
PAN_day_87,2015-04-08 06:00:00,target,908.0,884.0,908.0,932.0
PAN_day_87,2015-04-08 07:00:00,target,1048.0,1004.0,1048.0,1080.0
PAN_day_87,2015-04-08 08:00:00,target,1208.0,1136.0,1208.0,1256.0
PAN_day_87,2015-04-08 09:00:00,target,1312.0,1216.0,1312.0,1376.0
PAN_day_87,2015-04-08 10:00:00,target,1400.0,1288.0,1400.0,1464.0
PAN_day_87,2015-04-08 11:00:00,target,1408.0,1296.0,1408.0,1472.0
PAN_day_87,2015-04-08 12:00:00,target,1408.0,1296.0,1408.0,1480.0
PAN_day_87,2015-04-08 13:00:00,target,1424.0,1296.0,1424.0,1496.0
PAN_day_87,2015-04-08 14:00:00,target,1424.0,1312.0,1424.0,1496.0
PAN_day_87,2015-04-08 15:00:00,target,1400.0,1272.0,1400.0,1464.0
PAN_day_87,2015-04-08 16:00:00,target,1336.0,1232.0,1336.0,1408.0
PAN_day_87,2015-04-08 17:00:00,target,1200.0,1112.0,1200.0,1264.0
PAN_day_87,2015-04-08 18:00:00,target,1184.0,1104.0,1184.0,1232.0
PAN_day_87,2015-04-08 19:00:00,target,1232.0,1144.0,1232.0,1280.0
PAN_day_87,2015-04-08 20:00:00,target,1192.0,1120.0,1192.0,1232.0
PAN_day_87,2015-04-08 21:00:00,target,1152.0,1088.0,1152.0,1200.0
PAN_day_87,2015-04-08 22:00:00,target,1088.0,1032.0,1088.0,1128.0
PAN_day_87,2015-04-08 23:00:00,target,1032.0,992.0,1032.0,1064.0
PAN_day_88,2015-04-09 00:00:00,target,1000.0,984.0,1000.0,1020.0
PAN_day_88,2015-04-09 01:00:00,target,968.0,944.0,968.0,980.0
PAN_day_88,2015-04-09 02:00:00,target,944.0,928.0,944.0,960.0
PAN_day_88,2015-04-09 03:00:00,target,920.0,904.0,920.0,936.0
PAN_day_88,2015-04-09 04:00:00,target,920.0,900.0,920.0,936.0
PAN_day_88,2015-04-09 05:00:00,target,932.0,908.0,932.0,948.0
PAN_day_88,2015-04-09 06:00:00,target,932.0,908.0,932.0,948.0
PAN_day_88,2015-04-09 07:00:00,target,1064.0,1012.0,1064.0,1088.0
PAN_day_88,2015-04-09 08:00:00,target,1232.0,1144.0,1232.0,1272.0
PAN_day_88,2015-04-09 09:00:00,target,1328.0,1200.0,1328.0,1384.0
PAN_day_88,2015-04-09 10:00:00,target,1408.0,1256.0,1408.0,1448.0
PAN_day_88,2015-04-09 11:00:00,target,1416.0,1272.0,1416.0,1472.0
PAN_day_88,2015-04-09 12:00:00,target,1424.0,1280.0,1424.0,1480.0
PAN_day_88,2015-04-09 13:00:00,target,1440.0,1288.0,1440.0,1496.0
PAN_day_88,2015-04-09 14:00:00,target,1432.0,1280.0,1432.0,1504.0
PAN_day_88,2015-04-09 15:00:00,target,1400.0,1240.0,1400.0,1456.0
PAN_day_88,2015-04-09 16:00:00,target,1328.0,1184.0,1328.0,1424.0
PAN_day_88,2015-04-09 17:00:00,target,1208.0,1096.0,1208.0,1296.0
PAN_day_88,2015-04-09 18:00:00,target,1200.0,1096.0,1200.0,1280.0
PAN_day_88,2015-04-09 19:00:00,target,1248.0,1144.0,1248.0,1312.0
PAN_day_88,2015-04-09 20:00:00,target,1208.0,1112.0,1208.0,1272.0
PAN_day_88,2015-04-09 21:00:00,target,1160.0,1080.0,1160.0,1216.0
PAN_day_88,2015-04-09 22:00:00,target,1112.0,1048.0,1112.0,1160.0
PAN_day_88,2015-04-09 23:00:00,target,1048.0,1000.0,1048.0,1088.0
PAN_day_89,2015-04-10 00:00:00,target,1048.0,1020.0,1048.0,1064.0
PAN_day_89,2015-04-10 01:00:00,target,1004.0,980.0,1004.0,1032.0
PAN_day_89,2015-04-10 02:00:00,target,964.0,940.0,964.0,992.0
PAN_day_89,2015-04-10 03:00:00,target,936.0,912.0,936.0,972.0
PAN_day_89,2015-04-10 04:00:00,target,916.0,888.0,916.0,952.0
PAN_day_89,2015-04-10 05:00:00,target,908.0,876.0,908.0,944.0
PAN_day_89,2015-04-10 06:00:00,target,904.0,868.0,904.0,940.0
PAN_day_89,2015-04-10 07:00:00,target,960.0,900.0,960.0,1032.0
PAN_day_89,2015-04-10 08:00:00,target,1040.0,920.0,1040.0,1160.0
PAN_day_89,2015-04-10 09:00:00,target,1112.0,944.0,1112.0,1296.0
PAN_day_89,2015-04-10 10:00:00,target,1136.0,940.0,1136.0,1352.0
PAN_day_89,2015-04-10 11:00:00,target,1160.0,952.0,1160.0,1368.0
PAN_day_89,2015-04-10 12:00:00,target,1176.0,964.0,1176.0,1392.0
PAN_day_89,2015-04-10 13:00:00,target,1200.0,976.0,1200.0,1400.0
PAN_day_89,2015-04-10 14:00:00,target,1208.0,964.0,1208.0,1408.0
PAN_day_89,2015-04-10 15:00:00,target,1208.0,964.0,1208.0,1408.0
PAN_day_89,2015-04-10 16:00:00,target,1112.0,956.0,1112.0,1360.0
PAN_day_89,2015-04-10 17:00:00,target,1064.0,944.0,1064.0,1232.0
PAN_day_89,2015-04-10 18:00:00,target,1104.0,988.0,1104.0,1248.0
PAN_day_89,2015-04-10 19:00:00,target,1192.0,1056.0,1192.0,1312.0
PAN_day_89,2015-04-10 20:00:00,target,1184.0,1072.0,1184.0,1280.0
PAN_day_89,2015-04-10 21:00:00,target,1160.0,1064.0,1160.0,1248.0
PAN_day_89,2015-04-10 22:00:00,target,1128.0,1040.0,1128.0,1208.0
PAN_day_89,2015-04-10 23:00:00,target,1096.0,1020.0,1096.0,1160.0
PAN_day_90,2015-04-11 00:00:00,target,884.0,872.0,884.0,908.0
PAN_day_90,2015-04-11 01:00:00,target,872.0,852.0,872.0,900.0
PAN_day_90,2015-04-11 02:00:00,target,856.0,836.0,856.0,884.0
PAN_day_90,2015-04-11 03:00:00,target,840.0,816.0,840.0,872.0
PAN_day_90,2015-04-11 04:00:00,target,832.0,804.0,832.0,860.0
PAN_day_90,2015-04-11 05:00:00,target,824.0,792.0,824.0,852.0
PAN_day_90,2015-04-11 06:00:00,target,808.0,772.0,808.0,836.0
PAN_day_90,2015-04-11 07:00:00,target,840.0,808.0,840.0,880.0
PAN_day_90,2015-04-11 08:00:00,target,896.0,860.0,896.0,940.0
PAN_day_90,2015-04-11 09:00:00,target,940.0,896.0,940.0,996.0
PAN_day_90,2015-04-11 10:00:00,target,984.0,936.0,984.0,1048.0
PAN_day_90,2015-04-11 11:00:00,target,1004.0,952.0,1004.0,1072.0
PAN_day_90,2015-04-11 12:00:00,target,1012.0,956.0,1012.0,1088.0
PAN_day_90,2015-04-11 13:00:00,target,1012.0,960.0,1012.0,1088.0
PAN_day_90,2015-04-11 14:00:00,target,1024.0,972.0,1024.0,1104.0
PAN_day_90,2015-04-11 15:00:00,target,1020.0,972.0,1020.0,1096.0
PAN_day_90,2015-04-11 16:00:00,target,988.0,936.0,988.0,1088.0
PAN_day_90,2015-04-11 17:00:00,target,960.0,912.0,960.0,1032.0
PAN_day_90,2015-04-11 18:00:00,target,988.0,940.0,988.0,1056.0
PAN_day_90,2015-04-11 19:00:00,target,1040.0,988.0,1040.0,1120.0
PAN_day_90,2015-04-11 20:00:00,target,1040.0,976.0,1040.0,1112.0
PAN_day_90,2015-04-11 21:00:00,target,1012.0,968.0,1012.0,1080.0
PAN_day_90,2015-04-11 22:00:00,target,980.0,944.0,980.0,1032.0
PAN_day_90,2015-04-11 23:00:00,target,940.0,912.0,940.0,988.0
PAN_day_91,2015-04-12 00:00:00,target,984.0,948.0,984.0,1016.0
PAN_day_91,2015-04-12 01:00:00,target,952.0,912.0,952.0,992.0
PAN_day_91,2015-04-12 02:00:00,target,924.0,880.0,924.0,972.0
PAN_day_91,2015-04-12 03:00:00,target,892.0,844.0,892.0,940.0
PAN_day_91,2015-04-12 04:00:00,target,884.0,836.0,884.0,936.0
PAN_day_91,2015-04-12 05:00:00,target,872.0,820.0,872.0,932.0
PAN_day_91,2015-04-12 06:00:00,target,860.0,808.0,860.0,916.0
PAN_day_91,2015-04-12 07:00:00,target,876.0,824.0,876.0,948.0
PAN_day_91,2015-04-12 08:00:00,target,924.0,856.0,924.0,1016.0
PAN_day_91,2015-04-12 09:00:00,target,964.0,888.0,964.0,1080.0
PAN_day_91,2015-04-12 10:00:00,target,1032.0,932.0,1032.0,1176.0
PAN_day_91,2015-04-12 11:00:00,target,1056.0,960.0,1056.0,1216.0
PAN_day_91,2015-04-12 12:00:00,target,1064.0,968.0,1064.0,1224.0
PAN_day_91,2015-04-12 13:00:00,target,1080.0,980.0,1080.0,1232.0
PAN_day_91,2015-04-12 14:00:00,target,1096.0,996.0,1096.0,1248.0
PAN_day_91,2015-04-12 15:00:00,target,1088.0,1000.0,1088.0,1232.0
PAN_day_91,2015-04-12 16:00:00,target,1080.0,992.0,1080.0,1192.0
PAN_day_91,2015-04-12 17:00:00,target,1056.0,976.0,1056.0,1152.0
PAN_day_91,2015-04-12 18:00:00,target,1072.0,996.0,1072.0,1160.0
PAN_day_91,2015-04-12 19:00:00,target,1136.0,1048.0,1136.0,1224.0
