id,timestamp,predictions
PAN_day_163,2015-06-23 06:00:00,989.0781
PAN_day_163,2015-06-23 07:00:00,1120.625
PAN_day_163,2015-06-23 08:00:00,1347.9297
PAN_day_163,2015-06-23 09:00:00,1439.25
PAN_day_163,2015-06-23 10:00:00,1498.6582
PAN_day_163,2015-06-23 11:00:00,1518.3047
PAN_day_163,2015-06-23 12:00:00,1516.7188
PAN_day_163,2015-06-23 13:00:00,1531.1562
PAN_day_163,2015-06-23 14:00:00,1537.8125
PAN_day_163,2015-06-23 15:00:00,1494.0
PAN_day_163,2015-06-23 16:00:00,1419.875
PAN_day_163,2015-06-23 17:00:00,1320.5
PAN_day_163,2015-06-23 18:00:00,1288.5312
PAN_day_163,2015-06-23 19:00:00,1323.4336
PAN_day_163,2015-06-23 20:00:00,1297.332
PAN_day_163,2015-06-23 21:00:00,1266.877
PAN_day_163,2015-06-23 22:00:00,1216.1836
PAN_day_163,2015-06-23 23:00:00,1130.4766
PAN_day_164,2015-06-24 00:00:00,1090.4844
PAN_day_164,2015-06-24 01:00:00,1044.5312
PAN_day_164,2015-06-24 02:00:00,1015.53125
PAN_day_164,2015-06-24 03:00:00,987.53125
PAN_day_164,2015-06-24 04:00:00,977.53125
PAN_day_164,2015-06-24 05:00:00,984.8906
PAN_day_164,2015-06-24 06:00:00,997.1719
PAN_day_164,2015-06-24 07:00:00,1128.2656
PAN_day_164,2015-06-24 08:00:00,1355.5781
PAN_day_164,2015-06-24 09:00:00,1447.4375
PAN_day_164,2015-06-24 10:00:00,1505.6641
PAN_day_164,2015-06-24 11:00:00,1528.2656
PAN_day_164,2015-06-24 12:00:00,1528.0312
PAN_day_164,2015-06-24 13:00:00,1545.5781
PAN_day_164,2015-06-24 14:00:00,1542.3984
PAN_day_164,2015-06-24 15:00:00,1509.0469
PAN_day_164,2015-06-24 16:00:00,1436.3438
PAN_day_164,2015-06-24 17:00:00,1336.3281
PAN_day_164,2015-06-24 18:00:00,1298.0625
PAN_day_164,2015-06-24 19:00:00,1330.1875
PAN_day_164,2015-06-24 20:00:00,1306.9688
PAN_day_164,2015-06-24 21:00:00,1272.5625
PAN_day_164,2015-06-24 22:00:00,1221.2812
PAN_day_164,2015-06-24 23:00:00,1134.7812
PAN_day_165,2015-06-25 00:00:00,1088.75
PAN_day_165,2015-06-25 01:00:00,1043.0
PAN_day_165,2015-06-25 02:00:00,1012.125
PAN_day_165,2015-06-25 03:00:00,996.25
PAN_day_165,2015-06-25 04:00:00,983.75
PAN_day_165,2015-06-25 05:00:00,989.0
PAN_day_165,2015-06-25 06:00:00,1001.5
PAN_day_165,2015-06-25 07:00:00,1135.5
PAN_day_165,2015-06-25 08:00:00,1361.375
PAN_day_165,2015-06-25 09:00:00,1452.75
PAN_day_165,2015-06-25 10:00:00,1508.25
PAN_day_165,2015-06-25 11:00:00,1532.625
PAN_day_165,2015-06-25 12:00:00,1538.0
PAN_day_165,2015-06-25 13:00:00,1558.875
PAN_day_165,2015-06-25 14:00:00,1559.25
PAN_day_165,2015-06-25 15:00:00,1523.625
PAN_day_165,2015-06-25 16:00:00,1453.25
PAN_day_165,2015-06-25 17:00:00,1354.875
PAN_day_165,2015-06-25 18:00:00,1305.75
PAN_day_165,2015-06-25 19:00:00,1344.3125
PAN_day_165,2015-06-25 20:00:00,1322.8125
PAN_day_165,2015-06-25 21:00:00,1289.0312
PAN_day_165,2015-06-25 22:00:00,1235.1875
PAN_day_165,2015-06-25 23:00:00,1151.0
PAN_day_166,2015-06-26 00:00:00,1137.5
PAN_day_166,2015-06-26 01:00:00,1092.625
PAN_day_166,2015-06-26 02:00:00,1060.125
PAN_day_166,2015-06-26 03:00:00,1033.125
PAN_day_166,2015-06-26 04:00:00,1023.6875
PAN_day_166,2015-06-26 05:00:00,1021.6875
PAN_day_166,2015-06-26 06:00:00,1021.25
PAN_day_166,2015-06-26 07:00:00,1160.25
PAN_day_166,2015-06-26 08:00:00,1379.8125
PAN_day_166,2015-06-26 09:00:00,1470.875
PAN_day_166,2015-06-26 10:00:00,1525.6875
PAN_day_166,2015-06-26 11:00:00,1549.1875
PAN_day_166,2015-06-26 12:00:00,1549.1875
PAN_day_166,2015-06-26 13:00:00,1558.25
PAN_day_166,2015-06-26 14:00:00,1561.8125
PAN_day_166,2015-06-26 15:00:00,1527.0625
PAN_day_166,2015-06-26 16:00:00,1456.0625
PAN_day_166,2015-06-26 17:00:00,1354.875
PAN_day_166,2015-06-26 18:00:00,1291.5
PAN_day_166,2015-06-26 19:00:00,1332.875
PAN_day_166,2015-06-26 20:00:00,1311.75
PAN_day_166,2015-06-26 21:00:00,1275.5625
PAN_day_166,2015-06-26 22:00:00,1223.875
PAN_day_166,2015-06-26 23:00:00,1139.875
PAN_day_167,2015-06-27 00:00:00,1120.6953
PAN_day_167,2015-06-27 01:00:00,1075.1289
PAN_day_167,2015-06-27 02:00:00,1046.3242
PAN_day_167,2015-06-27 03:00:00,1016.9375
PAN_day_167,2015-06-27 04:00:00,1014.5469
PAN_day_167,2015-06-27 05:00:00,1009.7656
PAN_day_167,2015-06-27 06:00:00,1010.5469
PAN_day_167,2015-06-27 07:00:00,1162.4062
PAN_day_167,2015-06-27 08:00:00,1372.0312
PAN_day_167,2015-06-27 09:00:00,1460.1875
PAN_day_167,2015-06-27 10:00:00,1516.25
PAN_day_167,2015-06-27 11:00:00,1537.6875
PAN_day_167,2015-06-27 12:00:00,1537.125
PAN_day_167,2015-06-27 13:00:00,1565.125
PAN_day_167,2015-06-27 14:00:00,1570.5625
PAN_day_167,2015-06-27 15:00:00,1538.5
PAN_day_167,2015-06-27 16:00:00,1466.3125
PAN_day_167,2015-06-27 17:00:00,1365.3125
PAN_day_167,2015-06-27 18:00:00,1309.7617
PAN_day_167,2015-06-27 19:00:00,1366.6289
PAN_day_167,2015-06-27 20:00:00,1345.6445
PAN_day_167,2015-06-27 21:00:00,1307.4375
PAN_day_167,2015-06-27 22:00:00,1258.1445
PAN_day_167,2015-06-27 23:00:00,1189.875
PAN_day_168,2015-06-28 00:00:00,1090.1328
PAN_day_168,2015-06-28 01:00:00,1049.3281
PAN_day_168,2015-06-28 02:00:00,1014.97473
PAN_day_168,2015-06-28 03:00:00,987.1328
PAN_day_168,2015-06-28 04:00:00,987.8594
PAN_day_168,2015-06-28 05:00:00,988.0
PAN_day_168,2015-06-28 06:00:00,997.6875
PAN_day_168,2015-06-28 07:00:00,1143.4375
PAN_day_168,2015-06-28 08:00:00,1337.4375
PAN_day_168,2015-06-28 09:00:00,1422.4375
PAN_day_168,2015-06-28 10:00:00,1470.25
PAN_day_168,2015-06-28 11:00:00,1489.8125
PAN_day_168,2015-06-28 12:00:00,1486.625
PAN_day_168,2015-06-28 13:00:00,1501.6875
PAN_day_168,2015-06-28 14:00:00,1497.8125
PAN_day_168,2015-06-28 15:00:00,1453.625
PAN_day_168,2015-06-28 16:00:00,1389.75
PAN_day_168,2015-06-28 17:00:00,1288.8125
PAN_day_168,2015-06-28 18:00:00,1243.3438
PAN_day_168,2015-06-28 19:00:00,1293.0312
PAN_day_168,2015-06-28 20:00:00,1272.3438
PAN_day_168,2015-06-28 21:00:00,1238.1562
PAN_day_168,2015-06-28 22:00:00,1193.0
PAN_day_168,2015-06-28 23:00:00,1131.0
PAN_day_169,2015-06-29 00:00:00,1021.6074
PAN_day_169,2015-06-29 01:00:00,988.1719
PAN_day_169,2015-06-29 02:00:00,960.8125
PAN_day_169,2015-06-29 03:00:00,934.4375
PAN_day_169,2015-06-29 04:00:00,931.5625
PAN_day_169,2015-06-29 05:00:00,918.53125
PAN_day_169,2015-06-29 06:00:00,883.25
PAN_day_169,2015-06-29 07:00:00,937.5
PAN_day_169,2015-06-29 08:00:00,1051.0
PAN_day_169,2015-06-29 09:00:00,1107.0
PAN_day_169,2015-06-29 10:00:00,1161.0
PAN_day_169,2015-06-29 11:00:00,1177.0
PAN_day_169,2015-06-29 12:00:00,1172.0
PAN_day_169,2015-06-29 13:00:00,1211.0
PAN_day_169,2015-06-29 14:00:00,1233.0
PAN_day_169,2015-06-29 15:00:00,1233.0
PAN_day_169,2015-06-29 16:00:00,1192.0
PAN_day_169,2015-06-29 17:00:00,1159.25
PAN_day_169,2015-06-29 18:00:00,1153.7812
PAN_day_169,2015-06-29 19:00:00,1220.875
PAN_day_169,2015-06-29 20:00:00,1211.5312
PAN_day_169,2015-06-29 21:00:00,1179.8574
PAN_day_169,2015-06-29 22:00:00,1134.3145
PAN_day_169,2015-06-29 23:00:00,1077.6719
PAN_day_17,2015-01-28 00:00:00,936.78125
PAN_day_17,2015-01-28 01:00:00,915.5469
PAN_day_17,2015-01-28 02:00:00,887.9375
PAN_day_17,2015-01-28 03:00:00,869.90625
PAN_day_17,2015-01-28 04:00:00,865.7031
PAN_day_17,2015-01-28 05:00:00,870.09375
PAN_day_17,2015-01-28 06:00:00,896.28906
PAN_day_17,2015-01-28 07:00:00,999.0469
PAN_day_17,2015-01-28 08:00:00,1177.8125
PAN_day_17,2015-01-28 09:00:00,1274.8125
PAN_day_17,2015-01-28 10:00:00,1323.0625
PAN_day_17,2015-01-28 11:00:00,1354.4375
PAN_day_17,2015-01-28 12:00:00,1364.875
PAN_day_17,2015-01-28 13:00:00,1372.6875
PAN_day_17,2015-01-28 14:00:00,1366.9062
PAN_day_17,2015-01-28 15:00:00,1338.7188
PAN_day_17,2015-01-28 16:00:00,1278.3438
PAN_day_17,2015-01-28 17:00:00,1184.5625
PAN_day_17,2015-01-28 18:00:00,1179.0938
PAN_day_17,2015-01-28 19:00:00,1187.3125
PAN_day_17,2015-01-28 20:00:00,1124.1875
PAN_day_17,2015-01-28 21:00:00,1087.1875
PAN_day_17,2015-01-28 22:00:00,1050.0
PAN_day_17,2015-01-28 23:00:00,990.34375
PAN_day_170,2015-06-30 00:00:00,1008.4375
PAN_day_170,2015-06-30 01:00:00,967.0625
PAN_day_170,2015-06-30 02:00:00,941.25
PAN_day_170,2015-06-30 03:00:00,916.9375
PAN_day_170,2015-06-30 04:00:00,924.59375
PAN_day_170,2015-06-30 05:00:00,919.96875
PAN_day_170,2015-06-30 06:00:00,927.34375
PAN_day_170,2015-06-30 07:00:00,1082.0
PAN_day_170,2015-06-30 08:00:00,1263.8125
PAN_day_170,2015-06-30 09:00:00,1353.7812
PAN_day_170,2015-06-30 10:00:00,1417.125
PAN_day_170,2015-06-30 11:00:00,1444.125
PAN_day_170,2015-06-30 12:00:00,1439.4688
PAN_day_170,2015-06-30 13:00:00,1451.4375
PAN_day_170,2015-06-30 14:00:00,1450.9375
PAN_day_170,2015-06-30 15:00:00,1409.5625
PAN_day_170,2015-06-30 16:00:00,1340.25
PAN_day_170,2015-06-30 17:00:00,1231.3438
PAN_day_170,2015-06-30 18:00:00,1189.5156
PAN_day_170,2015-06-30 19:00:00,1235.6562
PAN_day_170,2015-06-30 20:00:00,1211.0625
PAN_day_170,2015-06-30 21:00:00,1175.25
PAN_day_170,2015-06-30 22:00:00,1126.75
PAN_day_170,2015-06-30 23:00:00,1066.9375
PAN_day_171,2015-07-01 00:00:00,1043.375
PAN_day_171,2015-07-01 01:00:00,1005.0156
PAN_day_171,2015-07-01 02:00:00,977.65625
PAN_day_171,2015-07-01 03:00:00,953.1875
PAN_day_171,2015-07-01 04:00:00,949.1875
PAN_day_171,2015-07-01 05:00:00,949.5469
PAN_day_171,2015-07-01 06:00:00,955.5469
PAN_day_171,2015-07-01 07:00:00,1119.2969
PAN_day_171,2015-07-01 08:00:00,1302.7734
PAN_day_171,2015-07-01 09:00:00,1389.0625
PAN_day_171,2015-07-01 10:00:00,1457.8232
PAN_day_171,2015-07-01 11:00:00,1478.7656
PAN_day_171,2015-07-01 12:00:00,1472.5469
PAN_day_171,2015-07-01 13:00:00,1485.625
PAN_day_171,2015-07-01 14:00:00,1481.9062
PAN_day_171,2015-07-01 15:00:00,1442.6875
PAN_day_171,2015-07-01 16:00:00,1374.625
PAN_day_171,2015-07-01 17:00:00,1261.9062
PAN_day_171,2015-07-01 18:00:00,1229.1094
PAN_day_171,2015-07-01 19:00:00,1271.4727
PAN_day_171,2015-07-01 20:00:00,1245.2656
PAN_day_171,2015-07-01 21:00:00,1206.7578
PAN_day_171,2015-07-01 22:00:00,1163.7188
PAN_day_171,2015-07-01 23:00:00,1101.7188
PAN_day_172,2015-07-02 00:00:00,1061.0781
PAN_day_172,2015-07-02 01:00:00,1031.5938
PAN_day_172,2015-07-02 02:00:00,1004.7656
PAN_day_172,2015-07-02 03:00:00,979.8125
PAN_day_172,2015-07-02 04:00:00,977.46875
PAN_day_172,2015-07-02 05:00:00,977.8125
PAN_day_172,2015-07-02 06:00:00,979.125
PAN_day_172,2015-07-02 07:00:00,1143.875
PAN_day_172,2015-07-02 08:00:00,1324.3125
PAN_day_172,2015-07-02 09:00:00,1413.6875
PAN_day_172,2015-07-02 10:00:00,1495.2188
PAN_day_172,2015-07-02 11:00:00,1517.9062
PAN_day_172,2015-07-02 12:00:00,1516.4219
PAN_day_172,2015-07-02 13:00:00,1525.7188
PAN_day_172,2015-07-02 14:00:00,1525.0312
PAN_day_172,2015-07-02 15:00:00,1489.25
PAN_day_172,2015-07-02 16:00:00,1422.1719
PAN_day_172,2015-07-02 17:00:00,1316.0586
PAN_day_172,2015-07-02 18:00:00,1283.3125
PAN_day_172,2015-07-02 19:00:00,1326.1875
PAN_day_172,2015-07-02 20:00:00,1301.1562
PAN_day_172,2015-07-02 21:00:00,1260.4375
PAN_day_172,2015-07-02 22:00:00,1207.9688
PAN_day_172,2015-07-02 23:00:00,1147.0469
PAN_day_173,2015-07-03 00:00:00,1089.0938
PAN_day_173,2015-07-03 01:00:00,1057.0938
PAN_day_173,2015-07-03 02:00:00,1030.2656
PAN_day_173,2015-07-03 03:00:00,1004.4453
PAN_day_173,2015-07-03 04:00:00,1002.4453
PAN_day_173,2015-07-03 05:00:00,1004.6172
PAN_day_173,2015-07-03 06:00:00,1002.4453
PAN_day_173,2015-07-03 07:00:00,1167.7031
PAN_day_173,2015-07-03 08:00:00,1345.8125
PAN_day_173,2015-07-03 09:00:00,1436.8125
PAN_day_173,2015-07-03 10:00:00,1510.0938
PAN_day_173,2015-07-03 11:00:00,1531.9375
PAN_day_173,2015-07-03 12:00:00,1540.9688
PAN_day_173,2015-07-03 13:00:00,1552.3594
PAN_day_173,2015-07-03 14:00:00,1550.875
PAN_day_173,2015-07-03 15:00:00,1513.5781
PAN_day_173,2015-07-03 16:00:00,1449.5312
PAN_day_173,2015-07-03 17:00:00,1329.0938
PAN_day_173,2015-07-03 18:00:00,1295.4219
PAN_day_173,2015-07-03 19:00:00,1337.2031
PAN_day_173,2015-07-03 20:00:00,1311.0469
PAN_day_173,2015-07-03 21:00:00,1273.6719
PAN_day_173,2015-07-03 22:00:00,1220.7578
PAN_day_173,2015-07-03 23:00:00,1161.6094
PAN_day_174,2015-07-04 00:00:00,1092.9062
PAN_day_174,2015-07-04 01:00:00,1052.3438
PAN_day_174,2015-07-04 02:00:00,1024.1562
PAN_day_174,2015-07-04 03:00:00,999.0
PAN_day_174,2015-07-04 04:00:00,993.0
PAN_day_174,2015-07-04 05:00:00,984.09375
PAN_day_174,2015-07-04 06:00:00,981.1875
PAN_day_174,2015-07-04 07:00:00,1146.3281
PAN_day_174,2015-07-04 08:00:00,1323.3867
PAN_day_174,2015-07-04 09:00:00,1413.2109
PAN_day_174,2015-07-04 10:00:00,1487.1562
PAN_day_174,2015-07-04 11:00:00,1511.1562
PAN_day_174,2015-07-04 12:00:00,1514.9844
PAN_day_174,2015-07-04 13:00:00,1516.6328
PAN_day_174,2015-07-04 14:00:00,1512.2812
PAN_day_174,2015-07-04 15:00:00,1479.6328
PAN_day_174,2015-07-04 16:00:00,1415.5078
PAN_day_174,2015-07-04 17:00:00,1291.4766
PAN_day_174,2015-07-04 18:00:00,1253.25
PAN_day_174,2015-07-04 19:00:00,1294.6562
PAN_day_174,2015-07-04 20:00:00,1262.4062
PAN_day_174,2015-07-04 21:00:00,1228.5
PAN_day_174,2015-07-04 22:00:00,1175.2188
PAN_day_174,2015-07-04 23:00:00,1116.9062
PAN_day_175,2015-07-05 00:00:00,1039.2188
PAN_day_175,2015-07-05 01:00:00,998.40234
PAN_day_175,2015-07-05 02:00:00,971.21875
PAN_day_175,2015-07-05 03:00:00,945.7656
PAN_day_175,2015-07-05 04:00:00,940.1289
PAN_day_175,2015-07-05 05:00:00,940.3125
PAN_day_175,2015-07-05 06:00:00,936.6758
PAN_day_175,2015-07-05 07:00:00,1105.3125
PAN_day_175,2015-07-05 08:00:00,1280.4941
PAN_day_175,2015-07-05 09:00:00,1369.4941
PAN_day_175,2015-07-05 10:00:00,1446.3125
PAN_day_175,2015-07-05 11:00:00,1470.9473
PAN_day_175,2015-07-05 12:00:00,1475.4023
PAN_day_175,2015-07-05 13:00:00,1482.6797
PAN_day_175,2015-07-05 14:00:00,1481.2344
PAN_day_175,2015-07-05 15:00:00,1446.3281
PAN_day_175,2015-07-05 16:00:00,1384.25
PAN_day_175,2015-07-05 17:00:00,1253.9062
PAN_day_175,2015-07-05 18:00:00,1209.5938
PAN_day_175,2015-07-05 19:00:00,1252.4375
PAN_day_175,2015-07-05 20:00:00,1227.7812
PAN_day_175,2015-07-05 21:00:00,1195.25
PAN_day_175,2015-07-05 22:00:00,1142.0625
PAN_day_175,2015-07-05 23:00:00,1083.9375
PAN_day_176,2015-07-06 00:00:00,1035.6875
PAN_day_176,2015-07-06 01:00:00,1000.25
PAN_day_176,2015-07-06 02:00:00,969.6875
PAN_day_176,2015-07-06 03:00:00,943.9375
PAN_day_176,2015-07-06 04:00:00,937.59375
PAN_day_176,2015-07-06 05:00:00,923.71875
PAN_day_176,2015-07-06 06:00:00,875.0
PAN_day_176,2015-07-06 07:00:00,933.0
PAN_day_176,2015-07-06 08:00:00,1023.25
PAN_day_176,2015-07-06 09:00:00,1075.0
PAN_day_176,2015-07-06 10:00:00,1142.0
PAN_day_176,2015-07-06 11:00:00,1165.0
PAN_day_176,2015-07-06 12:00:00,1152.0
PAN_day_176,2015-07-06 13:00:00,1158.0
PAN_day_176,2015-07-06 14:00:00,1152.0
PAN_day_176,2015-07-06 15:00:00,1143.0
PAN_day_176,2015-07-06 16:00:00,1147.0
PAN_day_176,2015-07-06 17:00:00,1123.5
PAN_day_176,2015-07-06 18:00:00,1133.5625
PAN_day_176,2015-07-06 19:00:00,1209.75
PAN_day_176,2015-07-06 20:00:00,1203.0
PAN_day_176,2015-07-06 21:00:00,1181.875
PAN_day_176,2015-07-06 22:00:00,1137.8516
PAN_day_176,2015-07-06 23:00:00,1086.8438
PAN_day_177,2015-07-07 00:00:00,1015.25
PAN_day_177,2015-07-07 01:00:00,979.6875
PAN_day_177,2015-07-07 02:00:00,952.4375
PAN_day_177,2015-07-07 03:00:00,931.0625
PAN_day_177,2015-07-07 04:00:00,933.5
PAN_day_177,2015-07-07 05:00:00,944.25
PAN_day_177,2015-07-07 06:00:00,953.0
PAN_day_177,2015-07-07 07:00:00,1130.25
PAN_day_177,2015-07-07 08:00:00,1292.0
PAN_day_177,2015-07-07 09:00:00,1376.5
PAN_day_177,2015-07-07 10:00:00,1443.5
PAN_day_177,2015-07-07 11:00:00,1467.0
PAN_day_177,2015-07-07 12:00:00,1470.5
PAN_day_177,2015-07-07 13:00:00,1486.5
PAN_day_177,2015-07-07 14:00:00,1477.0
PAN_day_177,2015-07-07 15:00:00,1448.0
PAN_day_177,2015-07-07 16:00:00,1381.5
PAN_day_177,2015-07-07 17:00:00,1224.5
PAN_day_177,2015-07-07 18:00:00,1182.2227
PAN_day_177,2015-07-07 19:00:00,1233.5
PAN_day_177,2015-07-07 20:00:00,1195.75
PAN_day_177,2015-07-07 21:00:00,1163.1875
PAN_day_177,2015-07-07 22:00:00,1108.75
PAN_day_177,2015-07-07 23:00:00,1045.1875
PAN_day_178,2015-07-08 00:00:00,937.125
PAN_day_178,2015-07-08 01:00:00,916.875
PAN_day_178,2015-07-08 02:00:00,893.625
PAN_day_178,2015-07-08 03:00:00,873.5
PAN_day_178,2015-07-08 04:00:00,882.375
PAN_day_178,2015-07-08 05:00:00,887.125
PAN_day_178,2015-07-08 06:00:00,894.5
PAN_day_178,2015-07-08 07:00:00,1043.75
PAN_day_178,2015-07-08 08:00:00,1185.625
PAN_day_178,2015-07-08 09:00:00,1255.0
PAN_day_178,2015-07-08 10:00:00,1296.0
PAN_day_178,2015-07-08 11:00:00,1302.25
PAN_day_178,2015-07-08 12:00:00,1311.875
PAN_day_178,2015-07-08 13:00:00,1339.3125
PAN_day_178,2015-07-08 14:00:00,1356.0
PAN_day_178,2015-07-08 15:00:00,1334.6875
PAN_day_178,2015-07-08 16:00:00,1268.4375
PAN_day_178,2015-07-08 17:00:00,1157.875
PAN_day_178,2015-07-08 18:00:00,1137.1875
PAN_day_178,2015-07-08 19:00:00,1197.0
PAN_day_178,2015-07-08 20:00:00,1173.25
PAN_day_178,2015-07-08 21:00:00,1137.0312
PAN_day_178,2015-07-08 22:00:00,1078.4375
PAN_day_178,2015-07-08 23:00:00,1015.25
PAN_day_179,2015-07-09 00:00:00,973.6875
PAN_day_179,2015-07-09 01:00:00,949.9453
PAN_day_179,2015-07-09 02:00:00,921.2344
PAN_day_179,2015-07-09 03:00:00,898.5
PAN_day_179,2015-07-09 04:00:00,907.3125
PAN_day_179,2015-07-09 05:00:00,915.7578
PAN_day_179,2015-07-09 06:00:00,923.0
PAN_day_179,2015-07-09 07:00:00,1057.2812
PAN_day_179,2015-07-09 08:00:00,1204.5
PAN_day_179,2015-07-09 09:00:00,1273.8125
PAN_day_179,2015-07-09 10:00:00,1315.875
PAN_day_179,2015-07-09 11:00:00,1319.0
PAN_day_179,2015-07-09 12:00:00,1327.75
PAN_day_179,2015-07-09 13:00:00,1346.5
PAN_day_179,2015-07-09 14:00:00,1362.25
PAN_day_179,2015-07-09 15:00:00,1356.125
PAN_day_179,2015-07-09 16:00:00,1276.75
PAN_day_179,2015-07-09 17:00:00,1165.7188
PAN_day_179,2015-07-09 18:00:00,1146.9219
PAN_day_179,2015-07-09 19:00:00,1199.1328
PAN_day_179,2015-07-09 20:00:00,1178.7656
PAN_day_179,2015-07-09 21:00:00,1139.3047
PAN_day_179,2015-07-09 22:00:00,1076.5312
PAN_day_179,2015-07-09 23:00:00,1016.90625
PAN_day_18,2015-01-29 00:00:00,984.25
PAN_day_18,2015-01-29 01:00:00,957.0
PAN_day_18,2015-01-29 02:00:00,927.125
PAN_day_18,2015-01-29 03:00:00,910.25
PAN_day_18,2015-01-29 04:00:00,902.875
PAN_day_18,2015-01-29 05:00:00,904.0
PAN_day_18,2015-01-29 06:00:00,926.25
PAN_day_18,2015-01-29 07:00:00,1027.8125
PAN_day_18,2015-01-29 08:00:00,1202.4062
PAN_day_18,2015-01-29 09:00:00,1300.4375
PAN_day_18,2015-01-29 10:00:00,1350.8594
PAN_day_18,2015-01-29 11:00:00,1379.4531
PAN_day_18,2015-01-29 12:00:00,1391.6562
PAN_day_18,2015-01-29 13:00:00,1399.6719
PAN_day_18,2015-01-29 14:00:00,1399.875
PAN_day_18,2015-01-29 15:00:00,1370.8594
PAN_day_18,2015-01-29 16:00:00,1307.6562
PAN_day_18,2015-01-29 17:00:00,1214.0312
PAN_day_18,2015-01-29 18:00:00,1210.8125
PAN_day_18,2015-01-29 19:00:00,1225.3125
PAN_day_18,2015-01-29 20:00:00,1163.6875
PAN_day_18,2015-01-29 21:00:00,1127.75
PAN_day_18,2015-01-29 22:00:00,1088.4375
PAN_day_18,2015-01-29 23:00:00,1027.0
PAN_day_180,2015-07-10 00:00:00,1002.21875
PAN_day_180,2015-07-10 01:00:00,968.875
PAN_day_180,2015-07-10 02:00:00,937.59375
PAN_day_180,2015-07-10 03:00:00,921.34375
PAN_day_180,2015-07-10 04:00:00,923.15625
PAN_day_180,2015-07-10 05:00:00,934.5625
PAN_day_180,2015-07-10 06:00:00,943.375
PAN_day_180,2015-07-10 07:00:00,1082.0
PAN_day_180,2015-07-10 08:00:00,1255.625
PAN_day_180,2015-07-10 09:00:00,1347.25
PAN_day_180,2015-07-10 10:00:00,1416.5
PAN_day_180,2015-07-10 11:00:00,1443.0
PAN_day_180,2015-07-10 12:00:00,1456.0
PAN_day_180,2015-07-10 13:00:00,1466.75
PAN_day_180,2015-07-10 14:00:00,1450.25
PAN_day_180,2015-07-10 15:00:00,1435.0
PAN_day_180,2015-07-10 16:00:00,1355.75
PAN_day_180,2015-07-10 17:00:00,1237.5
PAN_day_180,2015-07-10 18:00:00,1195.9375
PAN_day_180,2015-07-10 19:00:00,1236.125
PAN_day_180,2015-07-10 20:00:00,1214.375
PAN_day_180,2015-07-10 21:00:00,1174.8125
PAN_day_180,2015-07-10 22:00:00,1120.0
PAN_day_180,2015-07-10 23:00:00,1063.8125
PAN_day_181,2015-07-11 00:00:00,996.375
PAN_day_181,2015-07-11 01:00:00,946.125
PAN_day_181,2015-07-11 02:00:00,907.8125
PAN_day_181,2015-07-11 03:00:00,847.75
PAN_day_181,2015-07-11 04:00:00,825.5
PAN_day_181,2015-07-11 05:00:00,829.25
PAN_day_181,2015-07-11 06:00:00,846.75
PAN_day_181,2015-07-11 07:00:00,1019.125
PAN_day_181,2015-07-11 08:00:00,1226.25
PAN_day_181,2015-07-11 09:00:00,1344.5
PAN_day_181,2015-07-11 10:00:00,1437.0
PAN_day_181,2015-07-11 11:00:00,1491.0
PAN_day_181,2015-07-11 12:00:00,1499.0
PAN_day_181,2015-07-11 13:00:00,1488.0
PAN_day_181,2015-07-11 14:00:00,1421.375
PAN_day_181,2015-07-11 15:00:00,1391.5
PAN_day_181,2015-07-11 16:00:00,1308.7812
PAN_day_181,2015-07-11 17:00:00,1189.3438
PAN_day_181,2015-07-11 18:00:00,1153.1875
PAN_day_181,2015-07-11 19:00:00,1192.75
PAN_day_181,2015-07-11 20:00:00,1180.375
PAN_day_181,2015-07-11 21:00:00,1161.375
PAN_day_181,2015-07-11 22:00:00,1128.75
PAN_day_181,2015-07-11 23:00:00,1067.5
PAN_day_182,2015-07-12 00:00:00,920.875
PAN_day_182,2015-07-12 01:00:00,890.0
PAN_day_182,2015-07-12 02:00:00,867.0625
PAN_day_182,2015-07-12 03:00:00,851.1875
PAN_day_182,2015-07-12 04:00:00,850.0625
PAN_day_182,2015-07-12 05:00:00,850.625
PAN_day_182,2015-07-12 06:00:00,854.0
PAN_day_182,2015-07-12 07:00:00,984.25
PAN_day_182,2015-07-12 08:00:00,1162.625
PAN_day_182,2015-07-12 09:00:00,1244.375
PAN_day_182,2015-07-12 10:00:00,1298.0
PAN_day_182,2015-07-12 11:00:00,1316.625
PAN_day_182,2015-07-12 12:00:00,1323.0625
PAN_day_182,2015-07-12 13:00:00,1333.5
PAN_day_182,2015-07-12 14:00:00,1329.25
PAN_day_182,2015-07-12 15:00:00,1300.0
PAN_day_182,2015-07-12 16:00:00,1217.5
PAN_day_182,2015-07-12 17:00:00,1110.125
PAN_day_182,2015-07-12 18:00:00,1085.5
PAN_day_182,2015-07-12 19:00:00,1130.3125
PAN_day_182,2015-07-12 20:00:00,1126.4688
PAN_day_182,2015-07-12 21:00:00,1092.7812
PAN_day_182,2015-07-12 22:00:00,1031.125
PAN_day_182,2015-07-12 23:00:00,974.96875
PAN_day_183,2015-07-13 00:00:00,933.0
PAN_day_183,2015-07-13 01:00:00,914.375
PAN_day_183,2015-07-13 02:00:00,909.3125
PAN_day_183,2015-07-13 03:00:00,898.375
PAN_day_183,2015-07-13 04:00:00,902.85156
PAN_day_183,2015-07-13 05:00:00,895.4375
PAN_day_183,2015-07-13 06:00:00,875.25
PAN_day_183,2015-07-13 07:00:00,903.5
